num_date_time,answer
56_20240831 10,5592.73
56_20240831 11,5611.1675
56_20240831 12,5717.8354
56_20240831 13,5698.5103
56_20240831 14,5694.4463
56_20240831 15,5700.4746
56_20240831 16,5712.028
56_20240831 17,5695.3306
56_20240831 18,5640.54
56_20240831 19,5525.1533
56_20240831 20,5499.6074
56_20240831 21,5432.8594
56_20240831 22,5421.093
56_20240831 23,5384.018
57_20240825 00,20263.014
57_20240825 01,20295.396
57_20240825 02,20159.326
57_20240825 03,20065.146
57_20240825 04,19780.174
57_20240825 05,19443.871
57_20240825 06,19479.203
57_20240825 07,18316.21
57_20240825 08,16089.728
57_20240825 09,16506.488
57_20240825 10,17320.693
57_20240825 11,17432.879
57_20240825 12,17428.768
57_20240825 13,17479.52
57_20240825 14,17484.338
57_20240825 15,17515.318
57_20240825 16,17561.977
57_20240825 17,17536.139
57_20240825 18,17575.201
57_20240825 19,17420.273
57_20240825 20,17119.559
57_20240825 21,17116.154
57_20240825 22,19255.768
57_20240825 23,20371.893
57_20240826 00,20343.322
57_20240826 01,20296.508
57_20240826 02,20234.352
57_20240826 03,19956.885
57_20240826 04,19909.652
57_20240826 05,19546.574
57_20240826 06,19447.773
57_20240826 07,18433.912
57_20240826 08,16200.505
57_20240826 09,16457.318
57_20240826 10,17278.924
57_20240826 11,17412.395
57_20240826 12,17410.057
57_20240826 13,17466.992
57_20240826 14,17503.734
57_20240826 15,17560.701
57_20240826 16,17507.92
57_20240826 17,17576.703
57_20240826 18,17558.75
57_20240826 19,17377.676
57_20240826 20,17160.256
57_20240826 21,17171.117
57_20240826 22,19260.547
57_20240826 23,20494.678
57_20240827 00,20527.09
57_20240827 01,20495.795
57_20240827 02,20389.314
57_20240827 03,20303.105
57_20240827 04,20156.516
57_20240827 05,19670.814
57_20240827 06,19419.533
57_20240827 07,18552.732
57_20240827 08,16183.314
57_20240827 09,16367.912
57_20240827 10,17123.7
57_20240827 11,17243.303
57_20240827 12,17091.94
57_20240827 13,17243.488
57_20240827 14,17350.195
57_20240827 15,17430.318
57_20240827 16,17352.7
57_20240827 17,17453.281
57_20240827 18,17407.326
57_20240827 19,17231.71
57_20240827 20,16693.26
57_20240827 21,16678.648
57_20240827 22,18761.957
57_20240827 23,19919.45
57_20240828 00,19895.752
57_20240828 01,19546.188
57_20240828 02,19500.99
57_20240828 03,19424.7
57_20240828 04,19112.393
57_20240828 05,18886.814
57_20240828 06,18648.652
57_20240828 07,18153.926
57_20240828 08,16293.824
57_20240828 09,16415.889
57_20240828 10,17257.244
57_20240828 11,17289.566
57_20240828 12,17267.293
57_20240828 13,17180.86
57_20240828 14,17484.203
57_20240828 15,17518.611
57_20240828 16,17544.145
57_20240828 17,17560.053
57_20240828 18,17466.959
57_20240828 19,17283.79
57_20240828 20,17024.256
57_20240828 21,16774.252
57_20240828 22,19020.17
57_20240828 23,19910.768
57_20240829 00,19892.248
57_20240829 01,19654.314
57_20240829 02,19484.146
57_20240829 03,19364.479
57_20240829 04,19179.006
57_20240829 05,18944.455
57_20240829 06,18614.121
57_20240829 07,18042.346
57_20240829 08,16204.821
57_20240829 09,16191.364
57_20240829 10,17132.373
57_20240829 11,17305.021
57_20240829 12,17162.229
57_20240829 13,17324.041
57_20240829 14,17336.59
57_20240829 15,17419.467
57_20240829 16,17278.611
57_20240829 17,17355.148
57_20240829 18,17359.986
57_20240829 19,17131.209
57_20240829 20,16811.814
57_20240829 21,16664.264
57_20240829 22,18817.396
57_20240829 23,19774.324
57_20240830 00,19869.857
57_20240830 01,19711.303
57_20240830 02,19674.28
57_20240830 03,19503.979
57_20240830 04,19301.203
57_20240830 05,18874.496
57_20240830 06,18678.701
57_20240830 07,17993.496
57_20240830 08,16271.488
57_20240830 09,16242.304
57_20240830 10,17200.172
57_20240830 11,17437.422
57_20240830 12,17414.105
57_20240830 13,17472.467
57_20240830 14,17510.242
57_20240830 15,17555.1
57_20240830 16,17547.156
57_20240830 17,17559.87
57_20240830 18,17538.709
57_20240830 19,17292.887
57_20240830 20,16971.494
57_20240830 21,16737.834
57_20240830 22,18798.686
57_20240830 23,19878.285
57_20240831 00,19833.021
57_20240831 01,19592.887
57_20240831 02,19535.861
57_20240831 03,19339.846
57_20240831 04,19097.422
57_20240831 05,18740.836
57_20240831 06,18344.764
57_20240831 07,17853.986
57_20240831 08,16363.125
57_20240831 09,16275.93
57_20240831 10,16884.727
57_20240831 11,17174.459
57_20240831 12,17360.79
57_20240831 13,17349.146
57_20240831 14,17356.416
57_20240831 15,17397.65
57_20240831 16,17431.354
57_20240831 17,17445.322
57_20240831 18,17467.33
57_20240831 19,17175.254
57_20240831 20,16897.967
57_20240831 21,16676.75
57_20240831 22,18777.709
57_20240831 23,19707.36
58_20240825 00,1101.7533
58_20240825 01,963.7354
58_20240825 02,832.79584
58_20240825 03,725.15295
58_20240825 04,695.58405
58_20240825 05,694.7336
58_20240825 06,818.26215
58_20240825 07,1362.2368
58_20240825 08,1961.4677
58_20240825 09,2218.4578
58_20240825 10,2518.1055
58_20240825 11,2648.8118
58_20240825 12,2691.4639
58_20240825 13,2851.8645
58_20240825 14,2888.8406
58_20240825 15,2880.9119
58_20240825 16,2873.5908
58_20240825 17,2820.6003
58_20240825 18,2683.6265
58_20240825 19,2522.9092
58_20240825 20,2221.0608
58_20240825 21,1826.3055
58_20240825 22,1324.9565
58_20240825 23,1174.3701
58_20240826 00,1040.2373
58_20240826 01,906.047
58_20240826 02,796.1239
58_20240826 03,696.34064
58_20240826 04,674.6821
58_20240826 05,685.84906
58_20240826 06,802.34814
58_20240826 07,1342.4255
58_20240826 08,1950.7458
58_20240826 09,2329.1326
58_20240826 10,2629.5093
58_20240826 11,2690.672
58_20240826 12,2758.786
58_20240826 13,2782.9893
58_20240826 14,2771.5293
58_20240826 15,2738.4268
58_20240826 16,2727.0803
58_20240826 17,2697.4172
58_20240826 18,2522.4417
58_20240826 19,2410.693
58_20240826 20,2107.0127
58_20240826 21,1776.9519
58_20240826 22,1299.3356
58_20240826 23,1151.2689
58_20240827 00,994.38324
58_20240827 01,884.21936
58_20240827 02,771.11383
58_20240827 03,693.1678
58_20240827 04,673.58234
58_20240827 05,685.75964
58_20240827 06,805.41815
58_20240827 07,1344.972
58_20240827 08,1917.0731
58_20240827 09,2253.1975
58_20240827 10,2521.251
58_20240827 11,2671.5864
58_20240827 12,2775.7266
58_20240827 13,2736.3196
58_20240827 14,2769.7563
58_20240827 15,2757.6516
58_20240827 16,2712.0312
58_20240827 17,2672.7244
58_20240827 18,2505.303
58_20240827 19,2364.918
58_20240827 20,2133.7793
58_20240827 21,1807.9095
58_20240827 22,1315.0952
58_20240827 23,1159.8688
58_20240828 00,1027.5321
58_20240828 01,906.4892
58_20240828 02,744.54694
58_20240828 03,675.82477
58_20240828 04,647.604
58_20240828 05,651.9486
58_20240828 06,781.6292
58_20240828 07,1205.4261
58_20240828 08,1851.308
58_20240828 09,2227.375
58_20240828 10,2614.0137
58_20240828 11,2748.9084
58_20240828 12,2800.176
58_20240828 13,2838.7114
58_20240828 14,2815.8909
58_20240828 15,2785.5857
58_20240828 16,2793.4304
58_20240828 17,2715.3347
58_20240828 18,2559.7522
58_20240828 19,2300.9297
58_20240828 20,2085.8088
58_20240828 21,1772.6205
58_20240828 22,1288.2783
58_20240828 23,1138.0675
58_20240829 00,993.92865
58_20240829 01,889.0036
58_20240829 02,768.7602
58_20240829 03,679.22394
58_20240829 04,666.8506
58_20240829 05,667.28894
58_20240829 06,797.8666
58_20240829 07,1318.3705
58_20240829 08,1962.738
58_20240829 09,2222.261
58_20240829 10,2588.316
58_20240829 11,2747.693
58_20240829 12,2834.6636
58_20240829 13,2807.0706
58_20240829 14,2797.0007
58_20240829 15,2794.3862
58_20240829 16,2798.2122
58_20240829 17,2711.2893
58_20240829 18,2524.5212
58_20240829 19,2417.6516
58_20240829 20,2133.791
58_20240829 21,1762.6362
58_20240829 22,1313.6189
58_20240829 23,1155.1536
58_20240830 00,1056.736
58_20240830 01,910.02545
58_20240830 02,792.4
58_20240830 03,693.3021
58_20240830 04,672.70856
58_20240830 05,676.7959
58_20240830 06,798.5236
58_20240830 07,1288.2253
58_20240830 08,1896.4867
58_20240830 09,2261.0276
58_20240830 10,2623.2603
58_20240830 11,2824.8376
58_20240830 12,2831.8657
58_20240830 13,2843.528
58_20240830 14,2833.1858
58_20240830 15,2814.144
58_20240830 16,2811.2996
58_20240830 17,2773.1318
58_20240830 18,2569.7637
58_20240830 19,2371.9446
58_20240830 20,2139.1409
58_20240830 21,1769.369
58_20240830 22,1294.3458
58_20240830 23,1136.9413
58_20240831 00,1031.2463
58_20240831 01,919.67065
58_20240831 02,775.95825
58_20240831 03,689.4404
58_20240831 04,659.261
58_20240831 05,682.229
58_20240831 06,797.5947
58_20240831 07,1252.7714
58_20240831 08,1901.312
58_20240831 09,2142.9714
58_20240831 10,2499.8313
58_20240831 11,2582.9854
58_20240831 12,2668.547
58_20240831 13,2730.133
58_20240831 14,2755.7664
58_20240831 15,2805.887
58_20240831 16,2738.5366
58_20240831 17,2815.4966
58_20240831 18,2595.9568
58_20240831 19,2398.5867
58_20240831 20,2161.1963
58_20240831 21,1796.097
58_20240831 22,1303.9882
58_20240831 23,1149.3057
59_20240825 00,446.46976
59_20240825 01,427.48877
59_20240825 02,424.54257
59_20240825 03,427.28992
59_20240825 04,430.24872
59_20240825 05,428.648
59_20240825 06,516.60846
59_20240825 07,636.6031
59_20240825 08,919.2234
59_20240825 09,1334.9559
59_20240825 10,1544.8608
59_20240825 11,1571.3118
59_20240825 12,1542.8582
59_20240825 13,1341.979
59_20240825 14,1190.987
59_20240825 15,1542.655
59_20240825 16,1320.1108
59_20240825 17,1447.9313
59_20240825 18,1580.685
59_20240825 19,1201.4277
59_20240825 20,1190.0729
59_20240825 21,1069.1274
59_20240825 22,958.1262
59_20240825 23,681.5804
59_20240826 00,453.75626
59_20240826 01,438.7132
59_20240826 02,445.88754
59_20240826 03,427.5729
59_20240826 04,429.0714
59_20240826 05,448.43265
59_20240826 06,541.08014
59_20240826 07,704.75275
59_20240826 08,1111.2731
59_20240826 09,1442.9943
59_20240826 10,1754.2043
59_20240826 11,1816.9167
59_20240826 12,1804.561
59_20240826 13,1753.8315
59_20240826 14,1748.8958
59_20240826 15,1731.5731
59_20240826 16,1717.2871
59_20240826 17,1752.8258
59_20240826 18,1736.4744
59_20240826 19,1496.3431
59_20240826 20,1513.0125
59_20240826 21,1300.1642
59_20240826 22,1008.88336
59_20240826 23,680.2239
59_20240827 00,455.2653
59_20240827 01,429.75613
59_20240827 02,429.96124
59_20240827 03,438.28436
59_20240827 04,427.81995
59_20240827 05,438.093
59_20240827 06,510.14886
59_20240827 07,658.02686
59_20240827 08,1016.11804
59_20240827 09,1375.3711
59_20240827 10,1693.3004
59_20240827 11,1662.6562
59_20240827 12,1674.0471
59_20240827 13,1721.5535
59_20240827 14,1677.7275
59_20240827 15,1686.6426
59_20240827 16,1663.2212
59_20240827 17,1645.6069
59_20240827 18,1611.9635
59_20240827 19,1590.7397
59_20240827 20,1491.344
59_20240827 21,1244.5328
59_20240827 22,962.8985
59_20240827 23,679.7714
59_20240828 00,473.19995
59_20240828 01,420.4051
59_20240828 02,424.62714
59_20240828 03,423.64584
59_20240828 04,423.59653
59_20240828 05,436.3523
59_20240828 06,512.08014
59_20240828 07,665.23175
59_20240828 08,983.8147
59_20240828 09,1334.4678
59_20240828 10,1685.4758
59_20240828 11,1708.7139
59_20240828 12,1746.2904
59_20240828 13,1770.2777
59_20240828 14,1760.9257
59_20240828 15,1724.972
59_20240828 16,1755.3124
59_20240828 17,1738.0839
59_20240828 18,1709.5795
59_20240828 19,1624.4353
59_20240828 20,1530.4503
59_20240828 21,1276.5426
59_20240828 22,977.17664
59_20240828 23,705.4653
59_20240829 00,508.00708
59_20240829 01,502.97287
59_20240829 02,491.21997
59_20240829 03,482.46948
59_20240829 04,477.0334
59_20240829 05,434.83527
59_20240829 06,506.398
59_20240829 07,651.2216
59_20240829 08,973.27924
59_20240829 09,1277.084
59_20240829 10,1731.3116
59_20240829 11,1741.7596
59_20240829 12,1758.7241
59_20240829 13,1786.6943
59_20240829 14,1769.4766
59_20240829 15,1774.0956
59_20240829 16,1774.5181
59_20240829 17,1765.8943
59_20240829 18,1694.5354
59_20240829 19,1622.252
59_20240829 20,1549.8654
59_20240829 21,1261.0223
59_20240829 22,965.8137
59_20240829 23,693.8286
59_20240830 00,508.33618
59_20240830 01,425.07648
59_20240830 02,424.95105
59_20240830 03,426.38538
59_20240830 04,429.139
59_20240830 05,441.9529
59_20240830 06,518.2581
59_20240830 07,655.0603
59_20240830 08,973.6871
59_20240830 09,1324.3693
59_20240830 10,1663.5405
59_20240830 11,1689.1663
59_20240830 12,1714.3945
59_20240830 13,1692.084
59_20240830 14,1731.398
59_20240830 15,1747.0253
59_20240830 16,1702.9523
59_20240830 17,1664.0713
59_20240830 18,1650.7306
59_20240830 19,1560.7341
59_20240830 20,1540.9049
59_20240830 21,1266.9067
59_20240830 22,975.67896
59_20240830 23,669.3421
59_20240831 00,461.57425
59_20240831 01,436.04102
59_20240831 02,433.68698
59_20240831 03,434.4155
59_20240831 04,393.3308
59_20240831 05,400.82907
59_20240831 06,475.3622
59_20240831 07,679.36646
59_20240831 08,999.9502
59_20240831 09,1333.3972
59_20240831 10,1639.1595
59_20240831 11,1744.7357
59_20240831 12,1741.3276
59_20240831 13,1723.4877
59_20240831 14,1765.4336
59_20240831 15,1752.8948
59_20240831 16,1722.8665
59_20240831 17,1735.0594
59_20240831 18,1703.8506
59_20240831 19,1644.4563
59_20240831 20,1599.2767
59_20240831 21,1300.9865
59_20240831 22,1017.39886
59_20240831 23,667.4968
60_20240825 00,3292.6882
60_20240825 01,3152.054
60_20240825 02,3106.9087
60_20240825 03,3093.8608
60_20240825 04,3095.2449
60_20240825 05,3047.0671
60_20240825 06,3004.9321
60_20240825 07,3335.3604
60_20240825 08,3638.9333
60_20240825 09,3719.3262
60_20240825 10,3776.0007
60_20240825 11,3966.425
60_20240825 12,3902.576
60_20240825 13,3980.1392
60_20240825 14,4019.6294
60_20240825 15,4097.0537
60_20240825 16,4100.0537
60_20240825 17,4029.0225
60_20240825 18,3987.2988
60_20240825 19,3814.362
60_20240825 20,3768.0222
60_20240825 21,3687.2512
60_20240825 22,3525.1475
60_20240825 23,3417.4358
60_20240826 00,3325.1387
60_20240826 01,3220.4023
60_20240826 02,3172.3657
60_20240826 03,3126.7397
60_20240826 04,3112.5774
60_20240826 05,3090.8962
60_20240826 06,3107.8652
60_20240826 07,3623.0488
60_20240826 08,4290.6924
60_20240826 09,4943.6836
60_20240826 10,5437.957
60_20240826 11,5661.057
60_20240826 12,5630.065
60_20240826 13,5642.3315
60_20240826 14,5666.2373
60_20240826 15,5637.482
60_20240826 16,5619.329
60_20240826 17,5336.3955
60_20240826 18,4860.956
60_20240826 19,4356.79
60_20240826 20,4359.8486
60_20240826 21,4111.9434
60_20240826 22,3725.708
60_20240826 23,3508.9202
60_20240827 00,3383.2935
60_20240827 01,3268.6533
60_20240827 02,3244.4636
60_20240827 03,3186.365
60_20240827 04,3158.5576
60_20240827 05,3156.3552
60_20240827 06,3146.6516
60_20240827 07,3580.6973
60_20240827 08,4087.2314
60_20240827 09,4673.7666
60_20240827 10,5173.838
60_20240827 11,5188.278
60_20240827 12,5221.2036
60_20240827 13,5310.979
60_20240827 14,5432.793
60_20240827 15,5414.0425
60_20240827 16,5397.886
60_20240827 17,5136.953
60_20240827 18,4721.96
60_20240827 19,4332.9487
60_20240827 20,4269.7666
60_20240827 21,3982.996
60_20240827 22,3639.6526
60_20240827 23,3449.2876
60_20240828 00,3313.7551
60_20240828 01,3205.7852
60_20240828 02,3142.084
60_20240828 03,3090.2239
60_20240828 04,3070.7876
60_20240828 05,3075.0842
60_20240828 06,3092.8054
60_20240828 07,3385.7817
60_20240828 08,3939.4043
60_20240828 09,4645.036
60_20240828 10,5164.5884
60_20240828 11,5277.969
60_20240828 12,5210.5254
60_20240828 13,5356.8564
60_20240828 14,5484.281
60_20240828 15,5531.5864
60_20240828 16,5527.1084
60_20240828 17,5108.748
60_20240828 18,4673.054
60_20240828 19,4339.752
60_20240828 20,4254.3193
60_20240828 21,4069.6877
60_20240828 22,3690.5962
60_20240828 23,3462.0242
60_20240829 00,3257.5789
60_20240829 01,3136.3496
60_20240829 02,3079.2915
60_20240829 03,3051.516
60_20240829 04,3085.876
60_20240829 05,3053.3809
60_20240829 06,3073.08
60_20240829 07,3184.3806
60_20240829 08,3639.3486
60_20240829 09,4123.5024
60_20240829 10,4666.905
60_20240829 11,4435.768
60_20240829 12,4359.309
60_20240829 13,4410.4326
60_20240829 14,4481.099
60_20240829 15,4584.3843
60_20240829 16,4661.6455
60_20240829 17,4582.114
60_20240829 18,4161.7983
60_20240829 19,4059.3235
60_20240829 20,4085.453
60_20240829 21,3881.137
60_20240829 22,3457.311
60_20240829 23,3316.721
60_20240830 00,3307.3247
60_20240830 01,3197.7974
60_20240830 02,3159.311
60_20240830 03,3119.9531
60_20240830 04,3102.5623
60_20240830 05,3075.093
60_20240830 06,3078.4265
60_20240830 07,3462.586
60_20240830 08,4021.5295
60_20240830 09,4737.7007
60_20240830 10,5203.305
60_20240830 11,5193.3145
60_20240830 12,5239.5493
60_20240830 13,5331.5645
60_20240830 14,5458.5376
60_20240830 15,5412.0557
60_20240830 16,5416.407
60_20240830 17,4978.6704
60_20240830 18,4523.236
60_20240830 19,4235.163
60_20240830 20,4102.1772
60_20240830 21,3743.3608
60_20240830 22,3485.8445
60_20240830 23,3381.9006
60_20240831 00,3242.4783
60_20240831 01,3156.5015
60_20240831 02,3163.975
60_20240831 03,3104.6355
60_20240831 04,3118.4905
60_20240831 05,3067.3672
60_20240831 06,3082.1494
60_20240831 07,3244.3264
60_20240831 08,3431.6042
60_20240831 09,3650.4834
60_20240831 10,3786.345
60_20240831 11,4043.5833
60_20240831 12,4071.2234
60_20240831 13,4059.4934
60_20240831 14,4118.8096
60_20240831 15,4208.4854
60_20240831 16,4222.2104
60_20240831 17,4224.4385
60_20240831 18,3998.4565
60_20240831 19,3737.4702
60_20240831 20,3687.7888
60_20240831 21,3571.839
60_20240831 22,3397.0005
60_20240831 23,3301.8105
61_20240825 00,1172.643
61_20240825 01,1184.7261
61_20240825 02,1152.9347
61_20240825 03,1178.329
61_20240825 04,1171.2584
61_20240825 05,1165.5923
61_20240825 06,1116.4846
61_20240825 07,1343.6384
61_20240825 08,2043.6967
61_20240825 09,3573.2546
61_20240825 10,3788.5933
61_20240825 11,3960.101
61_20240825 12,3966.5981
61_20240825 13,3993.8462
61_20240825 14,3983.6125
61_20240825 15,3973.7104
61_20240825 16,3997.1653
61_20240825 17,4037.032
61_20240825 18,3612.205
61_20240825 19,3089.4573
61_20240825 20,2122.9934
61_20240825 21,1452.0547
61_20240825 22,1256.1135
61_20240825 23,1187.6423
61_20240826 00,1204.9163
61_20240826 01,1182.2257
61_20240826 02,1173.2753
61_20240826 03,1184.2896
61_20240826 04,1134.2661
61_20240826 05,1031.3102
61_20240826 06,1138.6085
61_20240826 07,1241.0437
61_20240826 08,1942.048
61_20240826 09,3247.6306
61_20240826 10,3493.357
61_20240826 11,3515.8025
61_20240826 12,3496.5884
61_20240826 13,3813.3528
61_20240826 14,3822.9814
61_20240826 15,3861.3616
61_20240826 16,3935.4553
61_20240826 17,3574.079
61_20240826 18,3429.343
61_20240826 19,2860.4902
61_20240826 20,2226.6943
61_20240826 21,1443.4655
61_20240826 22,1188.515
61_20240826 23,1158.932
61_20240827 00,1232.1099
61_20240827 01,1182.2002
61_20240827 02,1169.0026
61_20240827 03,1155.8352
61_20240827 04,1134.6493
61_20240827 05,1138.0515
61_20240827 06,1143.7855
61_20240827 07,1349.6133
61_20240827 08,1924.6544
61_20240827 09,3525.3618
61_20240827 10,3657.463
61_20240827 11,3617.527
61_20240827 12,3583.846
61_20240827 13,3636.972
61_20240827 14,3545.3337
61_20240827 15,3653.065
61_20240827 16,3444.29
61_20240827 17,3392.0884
61_20240827 18,2929.0835
61_20240827 19,2349.0715
61_20240827 20,1866.9584
61_20240827 21,1431.1578
61_20240827 22,1181.9419
61_20240827 23,1180.1672
61_20240828 00,1160.5807
61_20240828 01,1166.8687
61_20240828 02,1151.6997
61_20240828 03,1092.5001
61_20240828 04,1107.6461
61_20240828 05,1083.5015
61_20240828 06,1127.7169
61_20240828 07,1357.3112
61_20240828 08,1992.0099
61_20240828 09,2836.0234
61_20240828 10,3496.836
61_20240828 11,3461.8413
61_20240828 12,3493.9197
61_20240828 13,3758.572
61_20240828 14,3451.9902
61_20240828 15,3686.5947
61_20240828 16,3499.5325
61_20240828 17,3399.6118
61_20240828 18,3184.3567
61_20240828 19,2430.4338
61_20240828 20,1971.557
61_20240828 21,1447.6273
61_20240828 22,1187.2495
61_20240828 23,1186.3671
61_20240829 00,1127.3628
61_20240829 01,1126.4125
61_20240829 02,1134.5265
61_20240829 03,1133.431
61_20240829 04,1098.2216
61_20240829 05,1125.049
61_20240829 06,1083.3091
61_20240829 07,1424.0088
61_20240829 08,2200.6987
61_20240829 09,3538.723
61_20240829 10,3781.8057
61_20240829 11,3702.3706
61_20240829 12,3847.8303
61_20240829 13,3780.7715
