num_date_time,answer
64_20240827 06,10903.003
64_20240827 07,10864.335
64_20240827 08,10889.678
64_20240827 09,10954.733
64_20240827 10,11640.823
64_20240827 11,11538.09
64_20240827 12,11498.322
64_20240827 13,11502.574
64_20240827 14,11742.484
64_20240827 15,11688.486
64_20240827 16,11996.3955
64_20240827 17,11712.743
64_20240827 18,11452.534
64_20240827 19,11463.925
64_20240827 20,11425.1875
64_20240827 21,11396.852
64_20240827 22,11387.504
64_20240827 23,11376.59
64_20240828 00,11172.346
64_20240828 01,11145.619
64_20240828 02,11137.406
64_20240828 03,11135.18
64_20240828 04,11180.092
64_20240828 05,11187.81
64_20240828 06,11197.354
64_20240828 07,10989.643
64_20240828 08,10903.87
64_20240828 09,11008.773
64_20240828 10,11118.865
64_20240828 11,11010.099
64_20240828 12,11050.029
64_20240828 13,11124.875
64_20240828 14,11333.65
64_20240828 15,11375.6045
64_20240828 16,11879.204
64_20240828 17,11373.585
64_20240828 18,11337.055
64_20240828 19,11248.9375
64_20240828 20,11311.753
64_20240828 21,11165.809
64_20240828 22,11205.199
64_20240828 23,11190.3955
64_20240829 00,11148.169
64_20240829 01,11165.531
64_20240829 02,11086.904
64_20240829 03,11113.336
64_20240829 04,11096.882
64_20240829 05,11155.186
64_20240829 06,11140.425
64_20240829 07,10899.933
64_20240829 08,10810.429
64_20240829 09,11004.494
64_20240829 10,10995.466
64_20240829 11,11078.538
64_20240829 12,10948.583
64_20240829 13,11111.181
64_20240829 14,11117.658
64_20240829 15,11490.785
64_20240829 16,11619.583
64_20240829 17,11510.377
64_20240829 18,11244.317
64_20240829 19,11278.43
64_20240829 20,11126.334
64_20240829 21,11155.651
64_20240829 22,11340.937
64_20240829 23,11239.322
64_20240830 00,11203.234
64_20240830 01,11175.459
64_20240830 02,11151.8545
64_20240830 03,11192.058
64_20240830 04,11206.753
64_20240830 05,11183.218
64_20240830 06,11169.18
64_20240830 07,10900.238
64_20240830 08,10832.839
64_20240830 09,11254.389
64_20240830 10,11092.902
64_20240830 11,11164.37
64_20240830 12,11090.166
64_20240830 13,11152.715
64_20240830 14,11389.7295
64_20240830 15,11655.151
64_20240830 16,11762.517
64_20240830 17,11612.875
64_20240830 18,11384.023
64_20240830 19,11348.066
64_20240830 20,11387.557
64_20240830 21,11429.234
64_20240830 22,11394.894
64_20240830 23,11338.436
64_20240831 00,11277.04
64_20240831 01,11187.81
64_20240831 02,11255.361
64_20240831 03,11293.007
64_20240831 04,11298.975
64_20240831 05,11245.856
64_20240831 06,11242.554
64_20240831 07,11156.013
64_20240831 08,10875.65
64_20240831 09,10850.837
64_20240831 10,10657.336
64_20240831 11,10706.149
64_20240831 12,10722.4
64_20240831 13,10669.962
64_20240831 14,10631.179
64_20240831 15,10756.771
64_20240831 16,10914.438
64_20240831 17,10814.502
64_20240831 18,10814.761
64_20240831 19,11004.504
64_20240831 20,11002.862
64_20240831 21,10938.352
64_20240831 22,11069.768
64_20240831 23,11011.485
65_20240825 00,37.191666
65_20240825 01,28.871014
65_20240825 02,29.20509
65_20240825 03,28.315815
65_20240825 04,24.927942
65_20240825 05,23.37135
65_20240825 06,25.224512
65_20240825 07,24.303795
65_20240825 08,28.669004
65_20240825 09,38.175903
65_20240825 10,39.35147
65_20240825 11,37.904984
65_20240825 12,33.175568
65_20240825 13,39.543167
65_20240825 14,38.400833
65_20240825 15,38.572323
65_20240825 16,39.58882
65_20240825 17,37.889626
65_20240825 18,54.806904
65_20240825 19,51.400784
65_20240825 20,55.756218
65_20240825 21,54.9454
65_20240825 22,51.074852
65_20240825 23,45.078373
65_20240826 00,33.89434
65_20240826 01,26.257565
65_20240826 02,25.568415
65_20240826 03,26.069103
65_20240826 04,19.413351
65_20240826 05,21.381884
65_20240826 06,31.090399
65_20240826 07,40.754036
65_20240826 08,39.72382
65_20240826 09,38.212597
65_20240826 10,33.14165
65_20240826 11,36.0456
65_20240826 12,32.51982
65_20240826 13,34.226444
65_20240826 14,33.36899
65_20240826 15,32.538475
65_20240826 16,32.023758
65_20240826 17,32.881493
65_20240826 18,39.73143
65_20240826 19,76.63949
65_20240826 20,75.02953
65_20240826 21,55.701298
65_20240826 22,50.33619
65_20240826 23,41.324696
65_20240827 00,36.885147
65_20240827 01,28.624039
65_20240827 02,28.669537
65_20240827 03,27.698467
65_20240827 04,26.509424
65_20240827 05,24.056793
65_20240827 06,32.182465
65_20240827 07,39.77386
65_20240827 08,41.250572
65_20240827 09,37.7412
65_20240827 10,37.521275
65_20240827 11,39.862583
65_20240827 12,37.07574
65_20240827 13,38.343136
65_20240827 14,38.375046
65_20240827 15,42.254154
65_20240827 16,38.305798
65_20240827 17,38.296604
65_20240827 18,39.016937
65_20240827 19,52.243095
65_20240827 20,53.41124
65_20240827 21,46.30289
65_20240827 22,41.999737
65_20240827 23,39.494705
65_20240828 00,30.583086
65_20240828 01,22.530365
65_20240828 02,23.589897
65_20240828 03,25.03355
65_20240828 04,23.785898
65_20240828 05,24.804583
65_20240828 06,26.637857
65_20240828 07,34.919983
65_20240828 08,36.70081
65_20240828 09,37.99829
65_20240828 10,34.920616
65_20240828 11,32.777687
65_20240828 12,28.99271
65_20240828 13,31.209532
65_20240828 14,28.68849
65_20240828 15,30.283236
65_20240828 16,30.314108
65_20240828 17,27.960669
65_20240828 18,38.05811
65_20240828 19,39.706776
65_20240828 20,39.70274
65_20240828 21,43.595818
65_20240828 22,45.042774
65_20240828 23,41.10465
65_20240829 00,29.314472
65_20240829 01,26.500708
65_20240829 02,26.587482
65_20240829 03,25.73976
65_20240829 04,24.990398
65_20240829 05,26.952847
65_20240829 06,30.083399
65_20240829 07,35.572426
65_20240829 08,34.7336
65_20240829 09,37.52081
65_20240829 10,35.958183
65_20240829 11,33.489056
65_20240829 12,28.347876
65_20240829 13,27.936922
65_20240829 14,18.733788
65_20240829 15,18.826704
65_20240829 16,26.021715
65_20240829 17,26.892662
65_20240829 18,31.812376
65_20240829 19,37.889755
65_20240829 20,43.976112
65_20240829 21,45.15558
65_20240829 22,45.42505
65_20240829 23,42.07471
65_20240830 00,33.080208
65_20240830 01,25.46247
65_20240830 02,24.671494
65_20240830 03,26.526947
65_20240830 04,26.942345
65_20240830 05,27.680525
65_20240830 06,30.626823
65_20240830 07,37.44552
65_20240830 08,39.70547
65_20240830 09,36.815002
65_20240830 10,35.268078
65_20240830 11,31.468575
65_20240830 12,28.314379
65_20240830 13,23.941376
65_20240830 14,26.93368
65_20240830 15,27.137323
65_20240830 16,28.61742
65_20240830 17,28.686893
65_20240830 18,30.04764
65_20240830 19,43.683426
65_20240830 20,39.528107
65_20240830 21,43.98875
65_20240830 22,42.27391
65_20240830 23,40.723083
65_20240831 00,37.25253
65_20240831 01,26.591738
65_20240831 02,20.492313
65_20240831 03,29.23845
65_20240831 04,28.473969
65_20240831 05,28.567814
65_20240831 06,28.839256
65_20240831 07,34.76419
65_20240831 08,38.598904
65_20240831 09,39.751553
65_20240831 10,36.974434
65_20240831 11,28.793262
65_20240831 12,27.087309
65_20240831 13,32.31905
65_20240831 14,30.194468
65_20240831 15,25.478292
65_20240831 16,28.552034
65_20240831 17,35.0533
65_20240831 18,35.95328
65_20240831 19,48.090385
65_20240831 20,46.786655
65_20240831 21,45.64736
65_20240831 22,41.74139
65_20240831 23,41.522697
66_20240825 00,1586.5187
66_20240825 01,1582.295
66_20240825 02,1562.8075
66_20240825 03,1562.7632
66_20240825 04,1536.3376
66_20240825 05,1505.1224
66_20240825 06,1597.7758
66_20240825 07,1655.0931
66_20240825 08,1869.701
66_20240825 09,2322.3105
66_20240825 10,2344.2717
66_20240825 11,2318.159
66_20240825 12,2333.968
66_20240825 13,2362.4097
66_20240825 14,2362.0059
66_20240825 15,2391.4153
66_20240825 16,2425.0933
66_20240825 17,2470.8235
66_20240825 18,2093.7756
66_20240825 19,1742.2819
66_20240825 20,1728.0682
66_20240825 21,1692.856
66_20240825 22,1647.8077
66_20240825 23,1588.1692
66_20240826 00,1581.6245
66_20240826 01,1603.192
66_20240826 02,1618.4364
66_20240826 03,1579.5591
66_20240826 04,1568.4282
66_20240826 05,1578.483
66_20240826 06,1868.4827
66_20240826 07,2563.639
66_20240826 08,2977.4211
66_20240826 09,3093.525
66_20240826 10,3108.1687
66_20240826 11,3100.4846
66_20240826 12,3037.7786
66_20240826 13,3161.3267
66_20240826 14,3109.435
66_20240826 15,3148.8286
66_20240826 16,3142.3948
66_20240826 17,3165.811
66_20240826 18,3206.6187
66_20240826 19,2992.5417
66_20240826 20,2806.6167
66_20240826 21,2739.6455
66_20240826 22,2183.541
66_20240826 23,1737.0701
66_20240827 00,1702.594
66_20240827 01,1624.9481
66_20240827 02,1622.9463
66_20240827 03,1694.1785
66_20240827 04,1610.8195
66_20240827 05,1659.0616
66_20240827 06,1857.0035
66_20240827 07,2583.9243
66_20240827 08,2973.7532
66_20240827 09,3143.475
66_20240827 10,3143.9321
66_20240827 11,3078.3652
66_20240827 12,3080.0745
66_20240827 13,3133.151
66_20240827 14,3154.4116
66_20240827 15,3169.099
66_20240827 16,3088.3098
66_20240827 17,3050.495
66_20240827 18,3016.1433
66_20240827 19,2749.2551
66_20240827 20,2568.9404
66_20240827 21,2478.2056
66_20240827 22,2016.8964
66_20240827 23,1652.8933
66_20240828 00,1551.4917
66_20240828 01,1561.3036
66_20240828 02,1579.4579
66_20240828 03,1569.0393
66_20240828 04,1556.8097
66_20240828 05,1559.8235
66_20240828 06,1717.1261
66_20240828 07,2409.2798
66_20240828 08,2824.9153
66_20240828 09,3002.219
66_20240828 10,2974.0781
66_20240828 11,2950.8652
66_20240828 12,2999.101
66_20240828 13,2982.9958
66_20240828 14,3030.912
66_20240828 15,3025.7908
66_20240828 16,2999.848
66_20240828 17,3079.4966
66_20240828 18,2929.1167
66_20240828 19,2452.895
66_20240828 20,2213.4453
66_20240828 21,2128.6885
66_20240828 22,1875.252
66_20240828 23,1668.548
66_20240829 00,1515.436
66_20240829 01,1538.7289
66_20240829 02,1508.7595
66_20240829 03,1493.0178
66_20240829 04,1461.9235
66_20240829 05,1482.5317
66_20240829 06,1723.9543
66_20240829 07,2377.9536
66_20240829 08,2830.6575
66_20240829 09,2642.3464
66_20240829 10,2810.3557
66_20240829 11,2922.8806
66_20240829 12,2961.0764
66_20240829 13,3010.778
66_20240829 14,3000.0505
66_20240829 15,3055.3508
66_20240829 16,3010.039
66_20240829 17,2983.906
66_20240829 18,2966.523
66_20240829 19,2686.1516
66_20240829 20,2558.3792
66_20240829 21,2430.3813
66_20240829 22,1968.7338
66_20240829 23,1681.5028
66_20240830 00,1561.462
66_20240830 01,1571.7318
66_20240830 02,1563.8386
66_20240830 03,1567.1052
66_20240830 04,1543.7877
66_20240830 05,1547.1647
66_20240830 06,1729.3989
66_20240830 07,2403.63
66_20240830 08,2795.9517
66_20240830 09,2938.7146
66_20240830 10,2888.2134
66_20240830 11,2899.3198
66_20240830 12,2906.6538
66_20240830 13,2923.0625
66_20240830 14,2979.5088
66_20240830 15,2964.2708
66_20240830 16,2977.5796
66_20240830 17,2964.2617
66_20240830 18,2918.588
66_20240830 19,2590.5044
66_20240830 20,2425.248
66_20240830 21,2333.3325
66_20240830 22,1954.1288
66_20240830 23,1648.5
66_20240831 00,1552.9803
66_20240831 01,1547.228
66_20240831 02,1509.0043
66_20240831 03,1545.7858
66_20240831 04,1535.9432
66_20240831 05,1506.3082
66_20240831 06,1560.7878
66_20240831 07,1596.2876
66_20240831 08,1731.9064
66_20240831 09,2184.3552
66_20240831 10,2239.437
66_20240831 11,2247.3418
66_20240831 12,2268.764
66_20240831 13,2293.614
66_20240831 14,2319.1914
66_20240831 15,2309.585
66_20240831 16,2343.6694
66_20240831 17,2364.1895
66_20240831 18,2035.6404
66_20240831 19,1728.9194
66_20240831 20,1715.6377
66_20240831 21,1697.4629
66_20240831 22,1626.5759
66_20240831 23,1570.032
67_20240825 00,10873.515
67_20240825 01,10916.737
67_20240825 02,10842.149
67_20240825 03,10841.133
67_20240825 04,10830.342
67_20240825 05,10862.545
67_20240825 06,10859.169
67_20240825 07,10856.176
67_20240825 08,10741.653
67_20240825 09,10801.166
67_20240825 10,10866.543
67_20240825 11,10925.252
67_20240825 12,10859.009
67_20240825 13,10888.578
67_20240825 14,10974.022
67_20240825 15,10945.508
67_20240825 16,10928.779
67_20240825 17,10896.21
67_20240825 18,10912.026
67_20240825 19,10904.267
67_20240825 20,10919.972
67_20240825 21,10882.263
67_20240825 22,10838.594
67_20240825 23,10834.551
67_20240826 00,10856.444
67_20240826 01,10826.596
67_20240826 02,10818.471
67_20240826 03,10835.755
67_20240826 04,10821.902
67_20240826 05,10844.799
67_20240826 06,11141.764
67_20240826 07,11275.17
67_20240826 08,11349.811
67_20240826 09,11376.333
67_20240826 10,11494.185
67_20240826 11,11288.655
67_20240826 12,11470.762
67_20240826 13,11441.948
67_20240826 14,11582.798
67_20240826 15,11538.797
67_20240826 16,11420.562
67_20240826 17,11239.92
67_20240826 18,11311.058
67_20240826 19,11067.35
67_20240826 20,10992.694
67_20240826 21,11068.181
67_20240826 22,10926.514
67_20240826 23,10900.18
67_20240827 00,10877.256
67_20240827 01,10875.271
67_20240827 02,10886.121
67_20240827 03,10880.982
67_20240827 04,10850.774
67_20240827 05,10917.007
67_20240827 06,11141.023
67_20240827 07,11229.588
67_20240827 08,11341.209
67_20240827 09,11389.618
67_20240827 10,11458.233
67_20240827 11,11444.011
67_20240827 12,11398.253
67_20240827 13,11435.959
67_20240827 14,11600.717
67_20240827 15,11539.027
67_20240827 16,11526.828
67_20240827 17,11360.39
67_20240827 18,11237.281
67_20240827 19,11006.402
67_20240827 20,11067.657
67_20240827 21,10889.536
67_20240827 22,10861.939
67_20240827 23,10909.441
67_20240828 00,10914.307
67_20240828 01,10793.411
67_20240828 02,10688.784
67_20240828 03,10771.854
67_20240828 04,10798.288
67_20240828 05,10884.787
67_20240828 06,11056.606
67_20240828 07,11152.775
67_20240828 08,11192.374
67_20240828 09,11383.498
67_20240828 10,11460.639
67_20240828 11,11441.676
67_20240828 12,11380.471
67_20240828 13,11420.133
67_20240828 14,11436.143
67_20240828 15,11415.446
67_20240828 16,11348.653
67_20240828 17,11381.145
67_20240828 18,11271.331
67_20240828 19,11229.822
67_20240828 20,11061.185
67_20240828 21,10971.245
67_20240828 22,10942.998
67_20240828 23,10918.55
67_20240829 00,10893.736
67_20240829 01,10881.317
67_20240829 02,10932.198
67_20240829 03,10757.403
67_20240829 04,10811.492
67_20240829 05,10935.141
67_20240829 06,10992.982
67_20240829 07,11109.85
67_20240829 08,11156.516
67_20240829 09,11061.724
67_20240829 10,11087.275
67_20240829 11,11135.013
67_20240829 12,11047.477
67_20240829 13,11090.725
67_20240829 14,11005.653
67_20240829 15,11176.223
67_20240829 16,11129.856
67_20240829 17,11194.0205
67_20240829 18,11203.333
67_20240829 19,11015.413
67_20240829 20,10937.034
67_20240829 21,10843.304
67_20240829 22,10952.539
67_20240829 23,10910.095
67_20240830 00,11000.148
67_20240830 01,10930.622
67_20240830 02,10880.912
67_20240830 03,10956.107
67_20240830 04,10969.1455
67_20240830 05,10909.148
67_20240830 06,11187.575
67_20240830 07,11295.612
67_20240830 08,11253.056
67_20240830 09,11412.181
67_20240830 10,11466.222
67_20240830 11,11443.363
67_20240830 12,11410.494
67_20240830 13,11447.782
67_20240830 14,11493.373
67_20240830 15,11428.583
67_20240830 16,11422.0205
67_20240830 17,11407.133
67_20240830 18,11344.665
67_20240830 19,11131.078
67_20240830 20,11041.752
67_20240830 21,11006.914
67_20240830 22,10927.606
67_20240830 23,10962.451
67_20240831 00,10923.239
67_20240831 01,10732.561
67_20240831 02,10876.523
67_20240831 03,10848.505
67_20240831 04,10778.13
67_20240831 05,10833.476
67_20240831 06,10834.731
67_20240831 07,10884.315
67_20240831 08,10948.764
67_20240831 09,10841.735
67_20240831 10,10899.312
67_20240831 11,10898.041
67_20240831 12,10897.326
67_20240831 13,10977.257
67_20240831 14,10881.455
67_20240831 15,10961.374
67_20240831 16,10981.154
67_20240831 17,10958.995
67_20240831 18,10920.456
67_20240831 19,10933.023
67_20240831 20,10932.52
67_20240831 21,10917.342
67_20240831 22,10857.325
67_20240831 23,10883.103
68_20240825 00,1911.8883
68_20240825 01,1874.0065
68_20240825 02,1863.6959
68_20240825 03,1739.1959
68_20240825 04,1691.9146
68_20240825 05,1670.6903
68_20240825 06,1635.0854
68_20240825 07,1428.0331
68_20240825 08,1500.5991
68_20240825 09,1603.5688
68_20240825 10,1664.0917
68_20240825 11,1632.9541
68_20240825 12,1625.0342
68_20240825 13,1694.6089
68_20240825 14,1713.7128
68_20240825 15,1723.1727
68_20240825 16,1720.9493
68_20240825 17,1671.5818
68_20240825 18,1541.5803
68_20240825 19,1433.898
68_20240825 20,1532.1072
68_20240825 21,1535.389
68_20240825 22,1863.8088
68_20240825 23,1909.752
68_20240826 00,1881.5254
68_20240826 01,1843.4403
68_20240826 02,1723.425
68_20240826 03,1793.7799
68_20240826 04,1735.6224
68_20240826 05,1845.039
68_20240826 06,1801.5181
68_20240826 07,1920.7268
68_20240826 08,2655.9917
68_20240826 09,3188.1426
68_20240826 10,3481.8086
68_20240826 11,3378.2385
68_20240826 12,3399.5247
68_20240826 13,3534.758
68_20240826 14,3487.0596
68_20240826 15,3520.879
68_20240826 16,3583.0037
68_20240826 17,3432.655
68_20240826 18,2472.5378
68_20240826 19,1924.221
68_20240826 20,1836.3192
68_20240826 21,1797.527
68_20240826 22,2077.8435
68_20240826 23,2260.0815
68_20240827 00,2202.941
68_20240827 01,2204.0054
68_20240827 02,2160.075
68_20240827 03,2067.6357
68_20240827 04,2049.5308
68_20240827 05,2085.6184
68_20240827 06,2129.8018
68_20240827 07,2123.587
68_20240827 08,2694.9636
68_20240827 09,3288.2664
68_20240827 10,3433.6514
68_20240827 11,3488.224
68_20240827 12,3468.8342
68_20240827 13,3520.8223
68_20240827 14,3509.8777
68_20240827 15,3564.9897
68_20240827 16,3500.4983
68_20240827 17,3284.244
68_20240827 18,2384.0403
68_20240827 19,1885.809
68_20240827 20,1831.1757
68_20240827 21,1692.6453
68_20240827 22,2023.3008
68_20240827 23,2228.3306
68_20240828 00,2182.3015
68_20240828 01,2177.7932
68_20240828 02,1976.5859
68_20240828 03,1925.6259
68_20240828 04,1975.7297
68_20240828 05,1924.4556
68_20240828 06,2022.8027
68_20240828 07,1956.2222
68_20240828 08,2548.0044
68_20240828 09,3012.9268
68_20240828 10,3398.1216
68_20240828 11,3441.588
68_20240828 12,3420.7256
68_20240828 13,3472.554
68_20240828 14,3479.66
68_20240828 15,3489.6597
68_20240828 16,3481.551
68_20240828 17,3314.438
68_20240828 18,2399.8367
68_20240828 19,1970.3054
68_20240828 20,1839.4193
68_20240828 21,1717.4062
68_20240828 22,2052.8083
68_20240828 23,2304.1057
68_20240829 00,2110.5823
68_20240829 01,2058.6965
68_20240829 02,2032.3646
68_20240829 03,1918.9348
68_20240829 04,1805.2316
68_20240829 05,1876.8259
68_20240829 06,1917.2651
68_20240829 07,1869.2535
68_20240829 08,2224.8958
68_20240829 09,2520.4106
68_20240829 10,2870.1436
68_20240829 11,2329.2642
68_20240829 12,2902.3816
68_20240829 13,3199.723
68_20240829 14,3217.833
68_20240829 15,2832.8506
68_20240829 16,3227.6096
68_20240829 17,3263.304
68_20240829 18,2258.908
68_20240829 19,1774.4332
68_20240829 20,1701.6586
68_20240829 21,1571.3461
68_20240829 22,2011.5242
68_20240829 23,2190.1768
68_20240830 00,2104.98
68_20240830 01,2032.1986
68_20240830 02,1903.0432
68_20240830 03,1800.0837
68_20240830 04,1809.3718
68_20240830 05,1729.8936
68_20240830 06,1917.4778
68_20240830 07,1948.6857
68_20240830 08,2471.476
68_20240830 09,3003.0554
68_20240830 10,3347.051
68_20240830 11,3339.4778
68_20240830 12,3411.5125
68_20240830 13,3428.9067
68_20240830 14,3431.2117
68_20240830 15,3435.5034
68_20240830 16,3453.528
68_20240830 17,3352.2852
68_20240830 18,2268.4678
68_20240830 19,1774.3927
68_20240830 20,1720.9205
68_20240830 21,1551.2383
68_20240830 22,1921.1124
68_20240830 23,2035.7487
68_20240831 00,1927.6758
68_20240831 01,1997.3483
68_20240831 02,1929.5598
68_20240831 03,1888.7161
68_20240831 04,1884.8583
68_20240831 05,1739.1772
68_20240831 06,1857.167
68_20240831 07,1585.1105
68_20240831 08,1584.7775
68_20240831 09,1567.3236
68_20240831 10,1635.3163
68_20240831 11,1662.0087
68_20240831 12,1693.7803
68_20240831 13,1706.602
68_20240831 14,1691.7711
68_20240831 15,1742.3699
68_20240831 16,1738.8607
68_20240831 17,1710.9049
68_20240831 18,1562.9357
68_20240831 19,1470.5979
68_20240831 20,1511.8942
68_20240831 21,1516.6935
68_20240831 22,1952.368
68_20240831 23,2017.3893
69_20240825 00,7429.9966
69_20240825 01,7388.9536
69_20240825 02,7396.2095
69_20240825 03,7391.49
69_20240825 04,7377.903
69_20240825 05,7397.501
