num_date_time,answer
61_20240826 13,3812.018
61_20240826 14,3807.688
61_20240826 15,3802.2393
61_20240826 16,3912.021
61_20240826 17,3568.2397
61_20240826 18,3477.591
61_20240826 19,2813.2888
61_20240826 20,2185.0925
61_20240826 21,1453.0326
61_20240826 22,1187.1437
61_20240826 23,1157.8987
61_20240827 00,1206.9989
61_20240827 01,1171.061
61_20240827 02,1175.6525
61_20240827 03,1139.6426
61_20240827 04,1126.41
61_20240827 05,1138.4979
61_20240827 06,1138.44
61_20240827 07,1319.7953
61_20240827 08,1890.7252
61_20240827 09,3481.029
61_20240827 10,3658.0425
61_20240827 11,3578.2725
61_20240827 12,3584.2466
61_20240827 13,3617.6636
61_20240827 14,3558.8745
61_20240827 15,3661.917
61_20240827 16,3526.9631
61_20240827 17,3423.3613
61_20240827 18,2956.5789
61_20240827 19,2619.9404
61_20240827 20,1827.6012
61_20240827 21,1475.1249
61_20240827 22,1215.5072
61_20240827 23,1199.4178
61_20240828 00,1172.1287
61_20240828 01,1170.7184
61_20240828 02,1156.1962
61_20240828 03,1098.3181
61_20240828 04,1124.3505
61_20240828 05,1094.099
61_20240828 06,1131.8225
61_20240828 07,1365.5211
61_20240828 08,1978.6193
61_20240828 09,3015.6936
61_20240828 10,3501.7773
61_20240828 11,3499.3462
61_20240828 12,3576.0764
61_20240828 13,3805.4712
61_20240828 14,3524.2185
61_20240828 15,3735.3665
61_20240828 16,3569.323
61_20240828 17,3512.7722
61_20240828 18,3134.3457
61_20240828 19,2530.04
61_20240828 20,2036.818
61_20240828 21,1457.2266
61_20240828 22,1230.0587
61_20240828 23,1196.993
61_20240829 00,1124.8392
61_20240829 01,1113.2444
61_20240829 02,1129.0969
61_20240829 03,1125.9438
61_20240829 04,1098.4723
61_20240829 05,1124.0259
61_20240829 06,1100.0875
61_20240829 07,1418.4738
61_20240829 08,2151.828
61_20240829 09,3515.3496
61_20240829 10,3763.3152
61_20240829 11,3786.376
61_20240829 12,3835.5535
61_20240829 13,3839.2332
61_20240829 14,3824.1804
61_20240829 15,3811.3894
61_20240829 16,3853.3958
61_20240829 17,3797.5693
61_20240829 18,3487.5015
61_20240829 19,3272.0195
61_20240829 20,1794.5923
61_20240829 21,1436.7653
61_20240829 22,1228.3313
61_20240829 23,1209.903
61_20240830 00,1200.1139
61_20240830 01,1155.7764
61_20240830 02,1125.9011
61_20240830 03,1089.9126
61_20240830 04,1090.0698
61_20240830 05,1099.6519
61_20240830 06,1113.9098
61_20240830 07,1391.3125
61_20240830 08,2075.9924
61_20240830 09,3314.529
61_20240830 10,3734.534
61_20240830 11,3622.0076
61_20240830 12,3733.3403
61_20240830 13,3737.2244
61_20240830 14,3785.6025
61_20240830 15,3815.305
61_20240830 16,3792.885
61_20240830 17,3707.2966
61_20240830 18,3796.9817
61_20240830 19,3269.9111
61_20240830 20,2145.4602
61_20240830 21,1564.7474
61_20240830 22,1290.2782
61_20240830 23,1218.52
61_20240831 00,1189.4548
61_20240831 01,1166.5466
61_20240831 02,1186.6809
61_20240831 03,1157.9537
61_20240831 04,1102.0938
61_20240831 05,1102.5797
61_20240831 06,1107.6512
61_20240831 07,1381.0944
61_20240831 08,2128.495
61_20240831 09,3309.3037
61_20240831 10,3738.6865
61_20240831 11,3863.177
61_20240831 12,3924.746
61_20240831 13,3801.5989
61_20240831 14,3993.4185
61_20240831 15,3916.6995
61_20240831 16,3920.7876
61_20240831 17,3788.9998
61_20240831 18,3651.2253
61_20240831 19,2904.8242
61_20240831 20,2070.0393
61_20240831 21,1575.4523
61_20240831 22,1270.1996
61_20240831 23,1191.669
62_20240825 00,1568.0295
62_20240825 01,1548.4708
62_20240825 02,1531.06
62_20240825 03,1516.4089
62_20240825 04,1530.7814
62_20240825 05,1543.1003
62_20240825 06,1541.615
62_20240825 07,1528.6211
62_20240825 08,1601.2499
62_20240825 09,1662.037
62_20240825 10,1742.7269
62_20240825 11,1755.8468
62_20240825 12,1744.7142
62_20240825 13,1720.6085
62_20240825 14,1748.5826
62_20240825 15,1757.0969
62_20240825 16,1768.8112
62_20240825 17,1728.8079
62_20240825 18,1691.5873
62_20240825 19,1650.701
62_20240825 20,1622.0608
62_20240825 21,1642.9022
62_20240825 22,1615.1945
62_20240825 23,1583.809
62_20240826 00,1578.3936
62_20240826 01,1566.8662
62_20240826 02,1551.5681
62_20240826 03,1542.4677
62_20240826 04,1519.4402
62_20240826 05,1552.7904
62_20240826 06,1630.8329
62_20240826 07,1991.6345
62_20240826 08,2151.5945
62_20240826 09,2285.8943
62_20240826 10,2406.382
62_20240826 11,2434.9304
62_20240826 12,2501.249
62_20240826 13,2499.7754
62_20240826 14,2501.6655
62_20240826 15,2620.1436
62_20240826 16,2586.003
62_20240826 17,2525.5962
62_20240826 18,2299.4622
62_20240826 19,2000.5782
62_20240826 20,1875.7046
62_20240826 21,1813.7064
62_20240826 22,1742.8671
62_20240826 23,1678.388
62_20240827 00,1638.0725
62_20240827 01,1635.6901
62_20240827 02,1600.5647
62_20240827 03,1604.8411
62_20240827 04,1582.5244
62_20240827 05,1629.1093
62_20240827 06,1691.5266
62_20240827 07,1992.4539
62_20240827 08,2162.1042
62_20240827 09,2337.831
62_20240827 10,2443.2473
62_20240827 11,2444.0798
62_20240827 12,2442.546
62_20240827 13,2437.4905
62_20240827 14,2442.3228
62_20240827 15,2407.6846
62_20240827 16,2385.0308
62_20240827 17,2325.6355
62_20240827 18,2143.502
62_20240827 19,1982.506
62_20240827 20,1848.3376
62_20240827 21,1752.0804
62_20240827 22,1716.8583
62_20240827 23,1677.0339
62_20240828 00,1575.2284
62_20240828 01,1579.2664
62_20240828 02,1561.1061
62_20240828 03,1557.8472
62_20240828 04,1520.9769
62_20240828 05,1559.7214
62_20240828 06,1635.9639
62_20240828 07,1928.3953
62_20240828 08,2090.9275
62_20240828 09,2265.0254
62_20240828 10,2414.5154
62_20240828 11,2406.537
62_20240828 12,2397.5486
62_20240828 13,2413.5488
62_20240828 14,2430.1926
62_20240828 15,2432.6536
62_20240828 16,2409.0786
62_20240828 17,2358.6743
62_20240828 18,2127.8228
62_20240828 19,1929.4264
62_20240828 20,1814.7483
62_20240828 21,1732.733
62_20240828 22,1696.8336
62_20240828 23,1660.5469
62_20240829 00,1577.5359
62_20240829 01,1559.1058
62_20240829 02,1564.8846
62_20240829 03,1561.3386
62_20240829 04,1542.2555
62_20240829 05,1607.5577
62_20240829 06,1641.9568
62_20240829 07,1906.3389
62_20240829 08,2112.4016
62_20240829 09,2210.2817
62_20240829 10,2258.9387
62_20240829 11,2285.1455
62_20240829 12,2227.7434
62_20240829 13,2233.7683
62_20240829 14,2269.4634
62_20240829 15,2287.3271
62_20240829 16,2279.8972
62_20240829 17,2295.1643
62_20240829 18,2106.2578
62_20240829 19,1947.7717
62_20240829 20,1764.5553
62_20240829 21,1691.2032
62_20240829 22,1624.7458
62_20240829 23,1615.8643
62_20240830 00,1586.9951
62_20240830 01,1572.0468
62_20240830 02,1581.3866
62_20240830 03,1568.9011
62_20240830 04,1562.9062
62_20240830 05,1574.9619
62_20240830 06,1662.874
62_20240830 07,1912.304
62_20240830 08,2067.1313
62_20240830 09,2155.7988
62_20240830 10,2209.32
62_20240830 11,2159.3066
62_20240830 12,2228.2512
62_20240830 13,2271.62
62_20240830 14,2299.219
62_20240830 15,2358.4172
62_20240830 16,2263.1633
62_20240830 17,2225.7014
62_20240830 18,2026.9836
62_20240830 19,1859.2058
62_20240830 20,1748.7621
62_20240830 21,1666.6716
62_20240830 22,1629.3104
62_20240830 23,1605.7542
62_20240831 00,1571.7653
62_20240831 01,1560.4229
62_20240831 02,1554.2505
62_20240831 03,1529.835
62_20240831 04,1528.0692
62_20240831 05,1524.6117
62_20240831 06,1550.5748
62_20240831 07,1568.8905
62_20240831 08,1632.4429
62_20240831 09,1681.9814
62_20240831 10,1781.2156
62_20240831 11,1814.5659
62_20240831 12,1807.6998
62_20240831 13,1806.5775
62_20240831 14,1800.4529
62_20240831 15,1809.0939
62_20240831 16,1783.3467
62_20240831 17,1754.1222
62_20240831 18,1713.8785
62_20240831 19,1658.7218
62_20240831 20,1609.294
62_20240831 21,1619.1765
62_20240831 22,1621.2323
62_20240831 23,1551.3065
63_20240825 00,667.57275
63_20240825 01,609.2941
63_20240825 02,578.406
63_20240825 03,585.39374
63_20240825 04,603.74457
63_20240825 05,656.20013
63_20240825 06,742.9568
63_20240825 07,1094.3334
63_20240825 08,1291.6117
63_20240825 09,1366.1775
63_20240825 10,1673.7039
63_20240825 11,1643.9464
63_20240825 12,1383.0808
63_20240825 13,1066.5303
63_20240825 14,1351.8301
63_20240825 15,1974.1527
63_20240825 16,2013.3396
63_20240825 17,1987.8613
63_20240825 18,1903.4424
63_20240825 19,1882.4777
63_20240825 20,1743.3484
63_20240825 21,1561.3293
63_20240825 22,1194.4396
63_20240825 23,885.42
63_20240826 00,658.77563
63_20240826 01,621.3727
63_20240826 02,596.75665
63_20240826 03,586.32776
63_20240826 04,614.1991
63_20240826 05,662.94385
63_20240826 06,811.1508
63_20240826 07,1195.3018
63_20240826 08,1330.2129
63_20240826 09,1493.3241
63_20240826 10,1868.4397
63_20240826 11,1857.469
63_20240826 12,1858.9491
63_20240826 13,1875.2461
63_20240826 14,1886.9026
63_20240826 15,1899.4275
63_20240826 16,1824.8771
63_20240826 17,1830.5302
63_20240826 18,1874.0663
63_20240826 19,1801.3335
63_20240826 20,1744.5011
63_20240826 21,1635.9456
63_20240826 22,1196.5168
63_20240826 23,851.77075
63_20240827 00,641.8198
63_20240827 01,588.5971
63_20240827 02,565.26526
63_20240827 03,566.3553
63_20240827 04,590.7669
63_20240827 05,639.8733
63_20240827 06,809.2857
63_20240827 07,1177.5568
63_20240827 08,1318.8569
63_20240827 09,1524.7518
63_20240827 10,1827.0253
63_20240827 11,1813.9104
63_20240827 12,1848.0387
63_20240827 13,1880.0242
63_20240827 14,1855.328
63_20240827 15,1879.6978
63_20240827 16,1848.498
63_20240827 17,1862.527
63_20240827 18,1860.5746
63_20240827 19,1814.3345
63_20240827 20,1784.124
63_20240827 21,1647.5536
63_20240827 22,1191.1914
63_20240827 23,849.51166
63_20240828 00,639.0039
63_20240828 01,590.36304
63_20240828 02,554.4437
63_20240828 03,549.05994
63_20240828 04,555.1134
63_20240828 05,574.5668
63_20240828 06,704.68634
63_20240828 07,1120.1411
63_20240828 08,1262.2754
63_20240828 09,1537.4485
63_20240828 10,1871.1088
63_20240828 11,1884.6123
63_20240828 12,1912.2598
63_20240828 13,1912.8497
63_20240828 14,1906.9784
63_20240828 15,1918.2845
63_20240828 16,1893.1154
63_20240828 17,1875.7548
63_20240828 18,1851.8883
63_20240828 19,1823.1882
63_20240828 20,1791.508
63_20240828 21,1618.3593
63_20240828 22,1127.5929
63_20240828 23,836.5979
63_20240829 00,651.5183
63_20240829 01,613.5179
63_20240829 02,616.2554
63_20240829 03,597.0456
63_20240829 04,559.2046
63_20240829 05,600.11346
63_20240829 06,735.02856
63_20240829 07,1150.7677
63_20240829 08,1336.8893
63_20240829 09,1527.4677
63_20240829 10,1870.4489
63_20240829 11,1900.0087
63_20240829 12,1957.007
63_20240829 13,1939.1464
63_20240829 14,1950.1614
63_20240829 15,1946.0885
63_20240829 16,1927.133
63_20240829 17,1910.678
63_20240829 18,1889.4142
63_20240829 19,1831.5806
63_20240829 20,1818.0391
63_20240829 21,1606.3081
63_20240829 22,1187.2683
63_20240829 23,858.6225
63_20240830 00,652.1538
63_20240830 01,630.44855
63_20240830 02,569.8449
63_20240830 03,559.06976
63_20240830 04,577.0744
63_20240830 05,602.71716
63_20240830 06,765.9907
63_20240830 07,1185.24
63_20240830 08,1351.6189
63_20240830 09,1585.1068
63_20240830 10,1893.3606
63_20240830 11,1928.7485
63_20240830 12,1974.247
63_20240830 13,1929.7578
63_20240830 14,1957.599
63_20240830 15,1941.9102
63_20240830 16,1930.667
63_20240830 17,1882.7745
63_20240830 18,1874.6993
63_20240830 19,1859.8823
63_20240830 20,1820.7247
63_20240830 21,1665.3068
63_20240830 22,1211.8085
63_20240830 23,898.2461
63_20240831 00,670.58203
63_20240831 01,619.70776
63_20240831 02,596.1564
63_20240831 03,576.2038
63_20240831 04,581.3828
63_20240831 05,627.11316
63_20240831 06,731.9946
63_20240831 07,1163.8406
63_20240831 08,1279.3643
63_20240831 09,1522.1172
63_20240831 10,1845.2363
63_20240831 11,1904.6741
63_20240831 12,1945.7866
63_20240831 13,1955.3029
63_20240831 14,2019.2266
63_20240831 15,1993.5903
63_20240831 16,1958.0182
63_20240831 17,1955.3102
63_20240831 18,1910.2428
63_20240831 19,1852.885
63_20240831 20,1843.1205
63_20240831 21,1684.2797
63_20240831 22,1246.1132
63_20240831 23,914.86884
64_20240825 00,10847.737
64_20240825 01,10878.675
64_20240825 02,10804.128
64_20240825 03,10775.642
64_20240825 04,10886.162
64_20240825 05,10854.151
64_20240825 06,10860.93
64_20240825 07,10833.014
64_20240825 08,10703.129
64_20240825 09,10570.198
64_20240825 10,10531.49
64_20240825 11,10475.757
64_20240825 12,10289.108
64_20240825 13,10359.443
64_20240825 14,10359.08
64_20240825 15,10520.339
64_20240825 16,10617.017
64_20240825 17,10515.092
64_20240825 18,10600.837
64_20240825 19,10690.522
64_20240825 20,10806.248
64_20240825 21,10823.472
64_20240825 22,10794.433
64_20240825 23,10779.408
64_20240826 00,10717.94
64_20240826 01,10708.753
64_20240826 02,10749.402
64_20240826 03,10737.049
64_20240826 04,10700.559
64_20240826 05,10727.928
64_20240826 06,10688.953
64_20240826 07,10646.084
64_20240826 08,10560.901
64_20240826 09,11030.825
64_20240826 10,11857.597
64_20240826 11,11422.253
64_20240826 12,11229.612
64_20240826 13,11203.893
64_20240826 14,11305.955
64_20240826 15,12017.961
64_20240826 16,12073.571
64_20240826 17,12166.951
64_20240826 18,11808.417
64_20240826 19,11445.372
64_20240826 20,11511.669
64_20240826 21,11506.745
64_20240826 22,11328.617
64_20240826 23,11223.351
64_20240827 00,10956.245
64_20240827 01,11007.147
64_20240827 02,10947.702
64_20240827 03,10947.62
64_20240827 04,10935.535
64_20240827 05,10957.496
64_20240827 06,10975.847
64_20240827 07,10922.541
64_20240827 08,10886.511
64_20240827 09,10963.153
64_20240827 10,11449.261
64_20240827 11,11562.872
64_20240827 12,11382.112
64_20240827 13,11366.658
64_20240827 14,11765.858
64_20240827 15,11689.556
64_20240827 16,11993.989
64_20240827 17,11359.565
64_20240827 18,11355.475
64_20240827 19,11544.441
64_20240827 20,11481.499
64_20240827 21,11466.159
64_20240827 22,11421.39
64_20240827 23,11302.781
64_20240828 00,11192.623
64_20240828 01,11175.933
64_20240828 02,11123.449
64_20240828 03,11144.198
64_20240828 04,11214.832
64_20240828 05,11197.524
64_20240828 06,11164.8545
64_20240828 07,11041.409
64_20240828 08,10944.461
64_20240828 09,10951.071
64_20240828 10,10996.615
64_20240828 11,11034.35
64_20240828 12,11036.175
64_20240828 13,11051.568
64_20240828 14,11259.5625
64_20240828 15,11331.226
64_20240828 16,11740.388
64_20240828 17,11270.755
64_20240828 18,11410.88
64_20240828 19,11403.887
64_20240828 20,11394.023
64_20240828 21,11249.959
64_20240828 22,11271.858
64_20240828 23,11246.502
64_20240829 00,11069.332
64_20240829 01,11164.209
64_20240829 02,11076.856
64_20240829 03,11122.368
64_20240829 04,11148.694
64_20240829 05,11188.878
64_20240829 06,11173.427
64_20240829 07,10968.257
64_20240829 08,10838.349
64_20240829 09,11011.442
64_20240829 10,10903.618
64_20240829 11,10912.835
64_20240829 12,10915.472
64_20240829 13,10990.724
64_20240829 14,11107.687
64_20240829 15,11326.011
64_20240829 16,11556.958
64_20240829 17,11414.82
64_20240829 18,11251.912
64_20240829 19,11314.543
64_20240829 20,11241.688
64_20240829 21,11261.643
64_20240829 22,11332.336
64_20240829 23,11285.956
64_20240830 00,11271.24
64_20240830 01,11249.448
64_20240830 02,11232.102
64_20240830 03,11256.342
64_20240830 04,11256.033
64_20240830 05,11248.327
64_20240830 06,11219.377
64_20240830 07,10997.508
64_20240830 08,10831.23
64_20240830 09,11164.661
64_20240830 10,11074.672
64_20240830 11,11090.064
64_20240830 12,11058.396
64_20240830 13,11170.949
64_20240830 14,11364.702
64_20240830 15,11596.323
64_20240830 16,11742.764
64_20240830 17,11621.838
64_20240830 18,11604.39
64_20240830 19,11366.728
64_20240830 20,11454.391
64_20240830 21,11544.519
64_20240830 22,11473.352
64_20240830 23,11411.153
64_20240831 00,11342.195
64_20240831 01,11252.136
64_20240831 02,11356.57
64_20240831 03,11393.524
64_20240831 04,11388.49
64_20240831 05,11317.652
64_20240831 06,11286.971
64_20240831 07,11160.945
64_20240831 08,10849.311
64_20240831 09,10754.959
64_20240831 10,10604.308
64_20240831 11,10692.5205
64_20240831 12,10727.297
64_20240831 13,10702.734
64_20240831 14,10685.879
64_20240831 15,10655.146
64_20240831 16,10809.271
64_20240831 17,10818.393
64_20240831 18,10798.332
64_20240831 19,10983.711
64_20240831 20,10991.77
64_20240831 21,10902.566
64_20240831 22,10943.305
64_20240831 23,10980.103
65_20240825 00,36.683178
65_20240825 01,27.910559
65_20240825 02,28.571508
65_20240825 03,22.743233
65_20240825 04,20.602997
65_20240825 05,19.592314
65_20240825 06,23.399153
65_20240825 07,25.952623
65_20240825 08,29.777283
65_20240825 09,41.499905
65_20240825 10,41.572914
65_20240825 11,42.777058
65_20240825 12,35.463493
65_20240825 13,39.844547
65_20240825 14,43.860256
65_20240825 15,45.32776
65_20240825 16,43.003586
65_20240825 17,38.875908
65_20240825 18,47.75924
65_20240825 19,53.57998
65_20240825 20,56.060574
65_20240825 21,56.078587
65_20240825 22,47.81494
65_20240825 23,41.96719
65_20240826 00,33.076374
65_20240826 01,25.97384
65_20240826 02,22.092295
65_20240826 03,24.045061
65_20240826 04,18.127176
65_20240826 05,24.016659
65_20240826 06,26.412462
65_20240826 07,37.311897
65_20240826 08,40.50569
65_20240826 09,35.45292
65_20240826 10,32.03339
65_20240826 11,31.509558
65_20240826 12,33.846996
65_20240826 13,37.26885
65_20240826 14,34.43213
65_20240826 15,28.438658
65_20240826 16,27.822058
65_20240826 17,30.35563
65_20240826 18,38.950806
65_20240826 19,54.492516
65_20240826 20,72.79668
65_20240826 21,50.25151
65_20240826 22,45.07845
65_20240826 23,41.057594
65_20240827 00,37.03441
65_20240827 01,30.419409
65_20240827 02,25.959656
65_20240827 03,22.196337
65_20240827 04,21.099844
65_20240827 05,21.653717
65_20240827 06,30.43237
65_20240827 07,38.086113
65_20240827 08,39.636387
65_20240827 09,36.72281
65_20240827 10,39.38512
65_20240827 11,37.361847
65_20240827 12,34.634754
65_20240827 13,37.174774
65_20240827 14,35.393738
65_20240827 15,42.942696
65_20240827 16,29.945028
65_20240827 17,36.424725
65_20240827 18,38.96423
65_20240827 19,42.86559
65_20240827 20,46.759502
65_20240827 21,47.73163
65_20240827 22,43.0005
65_20240827 23,36.652843
65_20240828 00,30.038826
65_20240828 01,22.567642
65_20240828 02,21.615452
65_20240828 03,19.850666
65_20240828 04,18.882193
65_20240828 05,19.54341
65_20240828 06,26.858234
65_20240828 07,36.51895
65_20240828 08,38.458614
65_20240828 09,31.178856
65_20240828 10,28.53363
65_20240828 11,29.795868
65_20240828 12,27.291689
65_20240828 13,28.900032
65_20240828 14,21.037518
65_20240828 15,30.348063
65_20240828 16,29.284698
65_20240828 17,26.128853
65_20240828 18,32.993816
65_20240828 19,35.71944
65_20240828 20,38.188705
65_20240828 21,40.07591
65_20240828 22,41.913715
65_20240828 23,39.203045
65_20240829 00,31.839931
65_20240829 01,24.498312
65_20240829 02,25.743309
65_20240829 03,21.814114
65_20240829 04,19.631924
65_20240829 05,22.901812
65_20240829 06,27.394432
65_20240829 07,32.991432
65_20240829 08,35.279636
65_20240829 09,36.09653
65_20240829 10,29.20008
65_20240829 11,33.569115
65_20240829 12,27.830051
65_20240829 13,21.939554
65_20240829 14,19.797129
65_20240829 15,19.563015
65_20240829 16,25.609402
65_20240829 17,26.713228
65_20240829 18,23.977383
65_20240829 19,32.942436
65_20240829 20,35.902317
65_20240829 21,40.11863
65_20240829 22,39.895554
65_20240829 23,39.249187
65_20240830 00,34.05075
65_20240830 01,23.85935
65_20240830 02,19.278528
65_20240830 03,21.741085
65_20240830 04,24.680285
65_20240830 05,25.282843
65_20240830 06,31.173136
65_20240830 07,37.662582
65_20240830 08,36.7475
65_20240830 09,22.044304
65_20240830 10,34.973934
65_20240830 11,28.061857
65_20240830 12,26.059034
65_20240830 13,25.0679
65_20240830 14,27.568417
65_20240830 15,25.962185
65_20240830 16,27.286983
65_20240830 17,28.228155
65_20240830 18,28.45256
65_20240830 19,39.859184
65_20240830 20,40.898613
65_20240830 21,44.07815
65_20240830 22,40.608757
65_20240830 23,37.373974
