num_date_time,answer
63_20240829 10,1932.823800000001
63_20240829 11,1989.5364000000006
63_20240829 12,2050.0254000000014
63_20240829 13,2047.9158000000004
63_20240829 14,2046.7728000000018
63_20240829 15,2018.179800000001
63_20240829 16,1963.3284000000012
63_20240829 17,1947.6504000000014
63_20240829 18,1955.4912
63_20240829 19,1980.4751999999978
63_20240829 20,1901.4336000000008
63_20240829 21,1764.1235999999983
63_20240829 22,1236.0216
63_20240829 23,924.1841999999992
63_20240830 00,661.9482000000003
63_20240830 01,606.8916000000005
63_20240830 02,571.7826000000003
63_20240830 03,563.5836000000008
63_20240830 04,600.4458000000001
63_20240830 05,623.4641999999994
63_20240830 06,774.3671999999999
63_20240830 07,1229.6141999999998
63_20240830 08,1370.4743999999998
63_20240830 09,1611.2160000000013
63_20240830 10,1975.2893999999994
63_20240830 11,1990.8882000000003
63_20240830 12,2052.0432000000014
63_20240830 13,2012.4918000000002
63_20240830 14,2019.4937999999993
63_20240830 15,2000.9159999999995
63_20240830 16,1939.7033999999994
63_20240830 17,1943.580600000001
63_20240830 18,1992.7836000000007
63_20240830 19,1938.1464000000008
63_20240830 20,1780.4928000000002
63_20240830 21,1764.156599999999
63_20240830 22,1200.1758000000002
63_20240830 23,861.767999999999
63_20240831 00,673.8425999999998
63_20240831 01,598.4046
63_20240831 02,569.0952000000002
63_20240831 03,556.5870000000004
63_20240831 04,610.8084000000001
63_20240831 05,666.6803999999997
63_20240831 06,779.3171999999997
63_20240831 07,1183.0266000000004
63_20240831 08,1359.4355999999993
63_20240831 09,1632.1157999999998
63_20240831 10,1908.449999999999
63_20240831 11,2029.1165999999994
63_20240831 12,2053.875600000001
63_20240831 13,2043.3096000000003
63_20240831 14,2088.3167999999987
63_20240831 15,1998.8675999999996
63_20240831 16,2043.7920000000024
63_20240831 17,1963.3518000000022
63_20240831 18,2034.7758000000024
63_20240831 19,1912.9140000000014
63_20240831 20,1868.2163999999998
63_20240831 21,1749.4236
63_20240831 22,1241.3418000000001
63_20240831 23,860.9976000000008
64_20240825 00,10716.998399999991
64_20240825 01,10704.787199999995
64_20240825 02,10745.546399999997
64_20240825 03,10749.095999999992
64_20240825 04,10831.4208
64_20240825 05,10836.187199999997
64_20240825 06,10820.044799999989
64_20240825 07,10826.474399999992
64_20240825 08,10761.170400000003
64_20240825 09,10618.6392
64_20240825 10,10500.652800000003
64_20240825 11,10342.807199999987
64_20240825 12,10282.471199999982
64_20240825 13,10465.703999999994
64_20240825 14,10474.120800000004
64_20240825 15,10629.720000000007
64_20240825 16,10690.077599999997
64_20240825 17,10664.316000000003
64_20240825 18,10735.891200000015
64_20240825 19,10710.201599999993
64_20240825 20,10737.8712
64_20240825 21,10732.780799999999
64_20240825 22,10724.925599999999
64_20240825 23,10732.2912
64_20240826 00,10652.047199999997
64_20240826 01,10654.7544
64_20240826 02,10664.8056
64_20240826 03,10719.151200000011
64_20240826 04,10658.455199999993
64_20240826 05,10648.771199999996
64_20240826 06,10592.870399999998
64_20240826 07,10604.066399999996
64_20240826 08,10579.3704
64_20240826 09,11043.266399999991
64_20240826 10,11507.443199999996
64_20240826 11,11465.906399999993
64_20240826 12,11189.75759999999
64_20240826 13,11201.097599999997
64_20240826 14,11597.320800000001
64_20240826 15,11747.570399999991
64_20240826 16,11841.746399999995
64_20240826 17,12018.6
64_20240826 18,11780.855999999992
64_20240826 19,11601.367200000004
64_20240826 20,11455.40879999999
64_20240826 21,11382.314399999985
64_20240826 22,11256.623999999987
64_20240826 23,11127.261600000003
64_20240827 00,10922.983199999995
64_20240827 01,10910.016000000001
64_20240827 02,10888.236000000003
64_20240827 03,10902.405600000007
64_20240827 04,10890.777600000003
64_20240827 05,10838.7
64_20240827 06,10852.783199999987
64_20240827 07,10876.312799999989
64_20240827 08,10923.566399999992
64_20240827 09,11283.371999999996
64_20240827 10,12259.454400000004
64_20240827 11,11991.636000000013
64_20240827 12,11720.332799999998
64_20240827 13,11779.632000000007
64_20240827 14,11974.2552
64_20240827 15,11894.687999999993
64_20240827 16,11923.293599999999
64_20240827 17,11747.419200000002
64_20240827 18,11672.539199999997
64_20240827 19,11445.767999999998
64_20240827 20,11470.8312
64_20240827 21,11450.923199999996
64_20240827 22,11460.470399999993
64_20240827 23,11355.99839999999
64_20240828 00,11185.58879999999
64_20240828 01,11159.013599999998
64_20240828 02,11094.7176
64_20240828 03,11112.847200000004
64_20240828 04,11130.357600000003
64_20240828 05,11101.6224
64_20240828 06,11063.440800000004
64_20240828 07,11059.704000000005
64_20240828 08,11035.065600000007
64_20240828 09,11096.207999999999
64_20240828 10,11027.512800000008
64_20240828 11,10968.444000000007
64_20240828 12,11003.328000000001
64_20240828 13,11037.924
64_20240828 14,11310.0624
64_20240828 15,11754.4968
64_20240828 16,12122.056799999997
64_20240828 17,11742.026400000006
64_20240828 18,11356.056000000004
64_20240828 19,11306.433600000011
64_20240828 20,11478.967199999996
64_20240828 21,11267.215199999993
64_20240828 22,11298.203999999994
64_20240828 23,11348.006399999998
64_20240829 00,11139.047999999993
64_20240829 01,11181.211199999992
64_20240829 02,11106.295199999999
64_20240829 03,11072.923200000003
64_20240829 04,11038.860000000011
64_20240829 05,11028.816000000003
64_20240829 06,11039.6592
64_20240829 07,11050.704
64_20240829 08,11066.227199999996
64_20240829 09,11332.245600000006
64_20240829 10,11045.167200000016
64_20240829 11,11137.082400000003
64_20240829 12,10978.106399999997
64_20240829 13,11042.863199999996
64_20240829 14,11344.8888
64_20240829 15,11647.1592
64_20240829 16,11853.035999999995
64_20240829 17,11574.100800000004
64_20240829 18,11251.958400000005
64_20240829 19,11365.365600000012
64_20240829 20,11325.376800000004
64_20240829 21,11307.772800000002
64_20240829 22,11446.4664
64_20240829 23,11362.773599999999
64_20240830 00,11074.319999999996
64_20240830 01,11070.403199999995
64_20240830 02,11024.042400000002
64_20240830 03,10997.150400000008
64_20240830 04,10972.742400000006
64_20240830 05,10994.464800000002
64_20240830 06,10984.521600000002
64_20240830 07,10949.760000000002
64_20240830 08,10749.146399999996
64_20240830 09,11417.363999999996
64_20240830 10,11203.214399999992
64_20240830 11,11193.984000000008
64_20240830 12,11098.612800000008
64_20240830 13,11073.902400000004
64_20240830 14,11776.32
64_20240830 15,11911.665600000006
64_20240830 16,11983.780800000006
64_20240830 17,11872.13040000001
64_20240830 18,11551.427999999996
64_20240830 19,11395.483199999999
64_20240830 20,11369.584800000004
64_20240830 21,11361.996
64_20240830 22,11352.844799999995
64_20240830 23,11315.440799999991
64_20240831 00,11310.508800000012
64_20240831 01,11285.719200000003
64_20240831 02,11248.956000000004
64_20240831 03,11239.005600000006
64_20240831 04,11186.611200000001
64_20240831 05,11169.475200000003
64_20240831 06,11136.9456
64_20240831 07,11107.1952
64_20240831 08,11053.108799999995
64_20240831 09,10946.246399999996
64_20240831 10,10902.095999999994
64_20240831 11,10896.530400000007
64_20240831 12,10867.600800000006
64_20240831 13,10789.667999999998
64_20240831 14,10793.001600000003
64_20240831 15,10874.210400000005
64_20240831 16,10772.755199999996
64_20240831 17,10905.71760000001
64_20240831 18,10931.248799999996
64_20240831 19,11046.657600000008
64_20240831 20,11054.426400000011
64_20240831 21,10980.208800000006
64_20240831 22,11074.665600000006
64_20240831 23,11067.177599999997
65_20240825 00,35.5602
65_20240825 01,42.1482
65_20240825 02,31.067800000000002
65_20240825 03,22.19289999999998
65_20240825 04,21.083399999999987
65_20240825 05,20.25429999999998
65_20240825 06,19.26659999999999
65_20240825 07,24.98739999999997
65_20240825 08,34.66440000000002
65_20240825 09,62.69130000000005
65_20240825 10,53.01720000000006
65_20240825 11,51.123300000000015
65_20240825 12,48.4295
65_20240825 13,61.747600000000055
65_20240825 14,37.18009999999999
65_20240825 15,56.97509999999994
65_20240825 16,35.360000000000035
65_20240825 17,40.6403
65_20240825 18,131.048
65_20240825 19,127.79099999999997
65_20240825 20,55.54380000000001
65_20240825 21,56.37180000000002
65_20240825 22,54.66869999999998
65_20240825 23,45.45580000000001
65_20240826 00,34.60239999999998
65_20240826 01,26.7075
65_20240826 02,22.891
65_20240826 03,21.277500000000003
65_20240826 04,20.773699999999984
65_20240826 05,20.326400000000007
65_20240826 06,27.203499999999966
65_20240826 07,60.493399999999944
65_20240826 08,47.69009999999993
65_20240826 09,40.9134
65_20240826 10,40.01920000000004
65_20240826 11,39.56630000000001
65_20240826 12,33.22440000000005
65_20240826 13,32.89089999999998
65_20240826 14,31.337799999999994
65_20240826 15,28.599300000000007
65_20240826 16,28.974600000000027
65_20240826 17,33.54410000000002
65_20240826 18,38.26679999999996
65_20240826 19,65.69729999999998
65_20240826 20,85.31840000000005
65_20240826 21,57.650800000000025
65_20240826 22,56.77840000000002
65_20240826 23,48.186499999999995
65_20240827 00,34.86330000000002
65_20240827 01,26.992700000000003
65_20240827 02,22.78850000000001
65_20240827 03,21.242199999999997
65_20240827 04,20.422499999999985
65_20240827 05,20.306099999999997
65_20240827 06,25.946399999999997
65_20240827 07,49.560099999999984
65_20240827 08,43.91520000000002
65_20240827 09,40.21229999999998
65_20240827 10,55.620699999999964
65_20240827 11,31.159200000000034
65_20240827 12,47.784899999999986
65_20240827 13,40.33639999999997
65_20240827 14,45.69219999999995
65_20240827 15,91.75519999999993
65_20240827 16,85.34910000000002
65_20240827 17,107.00770000000006
65_20240827 18,136.64059999999995
65_20240827 19,130.43469999999994
65_20240827 20,108.79230000000007
65_20240827 21,92.56090000000007
65_20240827 22,73.08760000000008
65_20240827 23,46.17630000000008
65_20240828 00,36.71670000000002
65_20240828 01,27.250300000000024
65_20240828 02,23.478800000000025
65_20240828 03,31.35870000000003
65_20240828 04,29.701900000000023
65_20240828 05,29.3429
65_20240828 06,33.826199999999986
65_20240828 07,46.623400000000004
65_20240828 08,44.95799999999999
65_20240828 09,38.44889999999999
65_20240828 10,36.4497
65_20240828 11,47.36609999999997
65_20240828 12,79.93839999999997
65_20240828 13,31.998499999999986
65_20240828 14,69.09430000000003
65_20240828 15,50.00939999999998
65_20240828 16,28.901999999999994
65_20240828 17,53.4182
65_20240828 18,59.64449999999995
65_20240828 19,46.7047
65_20240828 20,72.43310000000004
65_20240828 21,53.95879999999999
65_20240828 22,54.77739999999995
65_20240828 23,47.61890000000003
65_20240829 00,36.24639999999997
65_20240829 01,28.108499999999996
65_20240829 02,23.54479999999999
65_20240829 03,31.194700000000015
65_20240829 04,30.537399999999998
65_20240829 05,29.10000000000002
65_20240829 06,33.39369999999999
65_20240829 07,44.642499999999934
65_20240829 08,42.97609999999998
65_20240829 09,39.29649999999997
65_20240829 10,92.67059999999988
65_20240829 11,33.551500000000026
65_20240829 12,35.882799999999996
65_20240829 13,74.28319999999998
65_20240829 14,59.37180000000003
65_20240829 15,43.9649
65_20240829 16,28.759
65_20240829 17,34.45929999999997
65_20240829 18,38.852099999999965
65_20240829 19,45.31589999999999
65_20240829 20,73.70780000000002
65_20240829 21,56.810900000000004
65_20240829 22,57.3392
65_20240829 23,46.90180000000005
65_20240830 00,36.10040000000001
65_20240830 01,27.76219999999997
65_20240830 02,24.004700000000007
65_20240830 03,20.870799999999985
65_20240830 04,34.51160000000001
65_20240830 05,29.337399999999985
65_20240830 06,31.739300000000007
65_20240830 07,62.21250000000002
65_20240830 08,59.147900000000035
65_20240830 09,40.51189999999999
65_20240830 10,39.41780000000001
65_20240830 11,31.914799999999968
65_20240830 12,31.635099999999976
65_20240830 13,62.68369999999999
65_20240830 14,29.354800000000004
65_20240830 15,27.81099999999999
65_20240830 16,28.83160000000003
65_20240830 17,31.490899999999993
65_20240830 18,38.124199999999995
65_20240830 19,42.80609999999999
65_20240830 20,49.50699999999999
65_20240830 21,92.31370000000001
65_20240830 22,51.82919999999996
65_20240830 23,45.755800000000036
65_20240831 00,36.576
65_20240831 01,29.43619999999997
65_20240831 02,25.544600000000028
65_20240831 03,22.194200000000002
65_20240831 04,30.279300000000006
65_20240831 05,20.362099999999984
65_20240831 06,20.004400000000008
65_20240831 07,27.25609999999995
65_20240831 08,40.56749999999994
65_20240831 09,53.30440000000003
65_20240831 10,54.13650000000003
65_20240831 11,52.424999999999976
65_20240831 12,66.95459999999996
65_20240831 13,59.50069999999988
65_20240831 14,38.066900000000025
65_20240831 15,34.697300000000006
65_20240831 16,34.71969999999999
65_20240831 17,34.62350000000003
65_20240831 18,56.12790000000005
65_20240831 19,94.64079999999998
65_20240831 20,85.78820000000003
65_20240831 21,68.54890000000005
65_20240831 22,68.33869999999996
65_20240831 23,44.203999999999944
66_20240825 00,1605.4469000000006
66_20240825 01,1594.1957000000007
66_20240825 02,1577.737
66_20240825 03,1599.9257999999993
66_20240825 04,1550.4790000000005
66_20240825 05,1546.9895000000006
66_20240825 06,1647.824200000001
66_20240825 07,1708.0685999999985
66_20240825 08,1785.386700000001
66_20240825 09,2264.4312
66_20240825 10,2371.4973000000023
66_20240825 11,2321.3081
66_20240825 12,2368.808700000003
66_20240825 13,2309.0826000000025
66_20240825 14,2339.6846999999984
66_20240825 15,2377.6186000000002
66_20240825 16,2396.5265999999974
66_20240825 17,2454.6139000000016
66_20240825 18,2054.3306999999973
66_20240825 19,1748.051300000001
66_20240825 20,1729.284899999999
66_20240825 21,1682.3336999999976
66_20240825 22,1625.709399999999
66_20240825 23,1586.278300000001
66_20240826 00,1603.3521000000005
66_20240826 01,1642.0383
66_20240826 02,1667.9518000000007
66_20240826 03,1628.6667000000018
66_20240826 04,1550.8869999999986
66_20240826 05,1567.6987000000017
66_20240826 06,1785.7785000000022
66_20240826 07,2487.651899999997
66_20240826 08,2972.6581999999985
66_20240826 09,3076.6439000000023
66_20240826 10,2979.8267000000023
66_20240826 11,3030.518700000002
66_20240826 12,3061.4328000000005
66_20240826 13,3258.4309999999973
66_20240826 14,3151.0529999999994
66_20240826 15,3252.2250999999987
66_20240826 16,3276.8441999999986
66_20240826 17,3244.201099999999
66_20240826 18,3179.181299999998
66_20240826 19,3008.001199999999
66_20240826 20,2805.0529999999985
66_20240826 21,2742.0873000000015
66_20240826 22,2191.0276999999983
66_20240826 23,1763.4467999999981
66_20240827 00,1823.0970000000004
66_20240827 01,1623.2698
66_20240827 02,1634.5124000000008
66_20240827 03,1732.5105999999992
66_20240827 04,1599.1915000000015
66_20240827 05,1666.2257000000006
66_20240827 06,1843.4759999999985
66_20240827 07,2513.475399999998
66_20240827 08,2987.7542999999987
66_20240827 09,3083.351300000001
66_20240827 10,2950.1733000000017
66_20240827 11,3019.9817000000035
66_20240827 12,3020.8877999999995
66_20240827 13,3101.335900000001
66_20240827 14,3229.027100000002
66_20240827 15,3269.9087000000004
66_20240827 16,3248.8628000000026
66_20240827 17,3194.4423000000015
66_20240827 18,3166.4018999999976
66_20240827 19,2878.8168000000005
66_20240827 20,2659.737200000001
66_20240827 21,2688.4034000000015
66_20240827 22,2072.561399999999
66_20240827 23,1666.3428000000004
66_20240828 00,1556.1115
66_20240828 01,1536.0639999999999
66_20240828 02,1562.6199999999985
66_20240828 03,1592.0195999999999
66_20240828 04,1544.8476
66_20240828 05,1534.0227999999995
66_20240828 06,1723.8203999999982
66_20240828 07,2426.0980999999974
66_20240828 08,2858.726599999999
66_20240828 09,2985.191599999999
66_20240828 10,2914.974
66_20240828 11,2993.3014000000007
66_20240828 12,3015.656499999999
66_20240828 13,3074.097700000001
66_20240828 14,3111.2459000000003
66_20240828 15,3149.396899999998
66_20240828 16,3149.7087999999994
66_20240828 17,3142.8670000000006
66_20240828 18,3067.262
66_20240828 19,2749.4226999999996
66_20240828 20,2213.6358000000023
66_20240828 21,2129.1405999999993
66_20240828 22,1981.3469999999998
66_20240828 23,1707.0523999999984
66_20240829 00,1567.9855999999982
66_20240829 01,1564.8999999999985
66_20240829 02,1551.0326
66_20240829 03,1548.3564999999999
66_20240829 04,1537.569
66_20240829 05,1540.8297000000014
66_20240829 06,1750.403699999998
66_20240829 07,2308.3293000000035
66_20240829 08,2794.4923999999983
66_20240829 09,2819.124399999999
66_20240829 10,2744.1827000000003
66_20240829 11,2886.6386
66_20240829 12,2962.2241999999983
66_20240829 13,3104.631099999999
66_20240829 14,3097.8720999999996
66_20240829 15,3133.6266999999975
66_20240829 16,3108.7774999999965
66_20240829 17,3099.5126999999966
66_20240829 18,3146.063299999996
66_20240829 19,2790.188800000001
66_20240829 20,2643.3528999999976
66_20240829 21,2650.9619000000002
66_20240829 22,2048.294000000003
66_20240829 23,1667.3630000000003
