num_date_time,answer
56_20240828 06,5424.497
56_20240828 07,5447.5337
56_20240828 08,5518.434
56_20240828 09,5637.741
56_20240828 10,5749.0225
56_20240828 11,5816.6113
56_20240828 12,5865.794
56_20240828 13,5895.321
56_20240828 14,5915.7754
56_20240828 15,5935.9604
56_20240828 16,5914.238
56_20240828 17,5807.3105
56_20240828 18,5786.694
56_20240828 19,5614.9546
56_20240828 20,5579.57
56_20240828 21,5601.302
56_20240828 22,5526.627
56_20240828 23,5499.8887
56_20240829 00,5459.56
56_20240829 01,5481.6035
56_20240829 02,5483.3003
56_20240829 03,5469.5303
56_20240829 04,5446.33
56_20240829 05,5434.4604
56_20240829 06,5418.347
56_20240829 07,5437.704
56_20240829 08,5516.0957
56_20240829 09,5610.2007
56_20240829 10,5656.9717
56_20240829 11,5745.2173
56_20240829 12,5799.638
56_20240829 13,5835.1304
56_20240829 14,5861.206
56_20240829 15,5872.5522
56_20240829 16,5833.7837
56_20240829 17,5798.2573
56_20240829 18,5701.734
56_20240829 19,5594.9653
56_20240829 20,5534.1714
56_20240829 21,5523.605
56_20240829 22,5469.4497
56_20240829 23,5453.841
56_20240830 00,5459.44
56_20240830 01,5491.576
56_20240830 02,5467.19
56_20240830 03,5481.6885
56_20240830 04,5415.048
56_20240830 05,5420.1333
56_20240830 06,5414.3486
56_20240830 07,5438.198
56_20240830 08,5506.122
56_20240830 09,5617.451
56_20240830 10,5658.1772
56_20240830 11,5789.894
56_20240830 12,5831.9585
56_20240830 13,5869.394
56_20240830 14,5837.611
56_20240830 15,5833.634
56_20240830 16,5784.0728
56_20240830 17,5778.536
56_20240830 18,5713.254
56_20240830 19,5600.381
56_20240830 20,5550.7056
56_20240830 21,5492.1807
56_20240830 22,5432.2485
56_20240830 23,5429.863
56_20240831 00,5416.284
56_20240831 01,5420.758
56_20240831 02,5415.8286
56_20240831 03,5424.8906
56_20240831 04,5400.837
56_20240831 05,5384.5693
56_20240831 06,5357.6167
56_20240831 07,5362.401
56_20240831 08,5464.7764
56_20240831 09,5532.5747
56_20240831 10,5611.191
56_20240831 11,5603.2964
56_20240831 12,5722.4585
56_20240831 13,5728.381
56_20240831 14,5711.998
56_20240831 15,5737.62
56_20240831 16,5742.399
56_20240831 17,5715.1973
56_20240831 18,5657.651
56_20240831 19,5519.2095
56_20240831 20,5489.158
56_20240831 21,5438.0195
56_20240831 22,5430.828
56_20240831 23,5418.2896
57_20240825 00,20246.375
57_20240825 01,20260.02
57_20240825 02,20148.65
57_20240825 03,20102.543
57_20240825 04,19806.277
57_20240825 05,19481.002
57_20240825 06,19528.475
57_20240825 07,18325.496
57_20240825 08,16155.765
57_20240825 09,16489.865
57_20240825 10,17291.314
57_20240825 11,17347.986
57_20240825 12,17428.965
57_20240825 13,17447.682
57_20240825 14,17468.5
57_20240825 15,17536.566
57_20240825 16,17558.47
57_20240825 17,17547.701
57_20240825 18,17485.219
57_20240825 19,17383.34
57_20240825 20,17139.791
57_20240825 21,17121.566
57_20240825 22,19171.723
57_20240825 23,20346.08
57_20240826 00,20364.33
57_20240826 01,20291.64
57_20240826 02,20231.86
57_20240826 03,20035.959
57_20240826 04,19856.84
57_20240826 05,19606.205
57_20240826 06,19481.898
57_20240826 07,18257.244
57_20240826 08,16128.114
57_20240826 09,16512.725
57_20240826 10,17280.883
57_20240826 11,17372.293
57_20240826 12,17368.744
57_20240826 13,17445.025
57_20240826 14,17488.875
57_20240826 15,17573.297
57_20240826 16,17463.514
57_20240826 17,17555.33
57_20240826 18,17523.19
57_20240826 19,17315.703
57_20240826 20,17128.875
57_20240826 21,17127.467
57_20240826 22,19168.848
57_20240826 23,20572.32
57_20240827 00,20524.023
57_20240827 01,20461.355
57_20240827 02,20354.193
57_20240827 03,20278.883
57_20240827 04,20113.158
57_20240827 05,19713.738
57_20240827 06,19338.54
57_20240827 07,18480.459
57_20240827 08,16166.595
57_20240827 09,16321.545
57_20240827 10,17178.031
57_20240827 11,17240.424
57_20240827 12,17146.826
57_20240827 13,17256.066
57_20240827 14,17347.293
57_20240827 15,17416.092
57_20240827 16,17428.219
57_20240827 17,17417.275
57_20240827 18,17422.15
57_20240827 19,17242.15
57_20240827 20,16677.947
57_20240827 21,16587.375
57_20240827 22,18689.92
57_20240827 23,19820.912
57_20240828 00,19954.281
57_20240828 01,19646.564
57_20240828 02,19636.781
57_20240828 03,19524.664
57_20240828 04,19179.646
57_20240828 05,18927.959
57_20240828 06,18519.098
57_20240828 07,18299.365
57_20240828 08,16282.465
57_20240828 09,16469.74
57_20240828 10,17299.094
57_20240828 11,17306.623
57_20240828 12,17275.34
57_20240828 13,17352.176
57_20240828 14,17469.273
57_20240828 15,17495.842
57_20240828 16,17516.43
57_20240828 17,17545.916
57_20240828 18,17369.46
57_20240828 19,17201.545
57_20240828 20,16996.203
57_20240828 21,16678.695
57_20240828 22,18929.404
57_20240828 23,19898.662
57_20240829 00,19950.65
57_20240829 01,19772.352
57_20240829 02,19580.621
57_20240829 03,19420.064
57_20240829 04,19214.621
57_20240829 05,19035.879
57_20240829 06,18459.266
57_20240829 07,18207.252
57_20240829 08,16195.502
57_20240829 09,16326.758
57_20240829 10,17234.6
57_20240829 11,17381.56
57_20240829 12,17306.188
57_20240829 13,17411.86
57_20240829 14,17408.424
57_20240829 15,17411.24
57_20240829 16,17421.877
57_20240829 17,17329.469
57_20240829 18,17295.033
57_20240829 19,17139.963
57_20240829 20,16758.586
57_20240829 21,16646.611
57_20240829 22,18745.045
57_20240829 23,19697.785
57_20240830 00,19911.957
57_20240830 01,19802.826
57_20240830 02,19750.137
57_20240830 03,19687.293
57_20240830 04,19376.572
57_20240830 05,19001.191
57_20240830 06,18483.814
57_20240830 07,18362.676
57_20240830 08,16248.6455
57_20240830 09,16355.692
57_20240830 10,17265.592
57_20240830 11,17384.107
57_20240830 12,17364.057
57_20240830 13,17391.27
57_20240830 14,17478.32
57_20240830 15,17516.639
57_20240830 16,17510.246
57_20240830 17,17536.16
57_20240830 18,17502.736
57_20240830 19,17234.389
57_20240830 20,16999.883
57_20240830 21,16744.773
57_20240830 22,18732.475
57_20240830 23,19910.932
57_20240831 00,19839.408
57_20240831 01,19688.28
57_20240831 02,19675.973
57_20240831 03,19454.244
57_20240831 04,19068.277
57_20240831 05,18706.572
57_20240831 06,18202.102
57_20240831 07,18001.332
57_20240831 08,16374.198
57_20240831 09,16277.452
57_20240831 10,16833.832
57_20240831 11,17202.734
57_20240831 12,17254.797
57_20240831 13,17287.36
57_20240831 14,17309.102
57_20240831 15,17332.994
57_20240831 16,17402.475
57_20240831 17,17446.566
57_20240831 18,17445.758
57_20240831 19,17123.965
57_20240831 20,16759.592
57_20240831 21,16683.453
57_20240831 22,18778.824
57_20240831 23,19756.879
58_20240825 00,1104.9026
58_20240825 01,966.77966
58_20240825 02,840.9389
58_20240825 03,736.0031
58_20240825 04,697.4367
58_20240825 05,697.1775
58_20240825 06,835.2841
58_20240825 07,1360.8406
58_20240825 08,1986.5348
58_20240825 09,2201.3796
58_20240825 10,2500.486
58_20240825 11,2651.8923
58_20240825 12,2693.9675
58_20240825 13,2861.3247
58_20240825 14,2923.6582
58_20240825 15,2863.3655
58_20240825 16,2842.1199
58_20240825 17,2821.9062
58_20240825 18,2693.0974
58_20240825 19,2517.5898
58_20240825 20,2271.936
58_20240825 21,1850.2216
58_20240825 22,1348.4099
58_20240825 23,1172.0065
58_20240826 00,1023.8347
58_20240826 01,911.2265
58_20240826 02,800.24713
58_20240826 03,688.48193
58_20240826 04,672.80176
58_20240826 05,684.6109
58_20240826 06,817.7479
58_20240826 07,1345.37
58_20240826 08,1972.8618
58_20240826 09,2263.5735
58_20240826 10,2610.9216
58_20240826 11,2673.1653
58_20240826 12,2753.2512
58_20240826 13,2787.657
58_20240826 14,2795.2803
58_20240826 15,2734.6162
58_20240826 16,2718.4866
58_20240826 17,2690.214
58_20240826 18,2519.3452
58_20240826 19,2369.0857
58_20240826 20,2125.3113
58_20240826 21,1747.5062
58_20240826 22,1306.6655
58_20240826 23,1176.1348
58_20240827 00,989.7317
58_20240827 01,889.84143
58_20240827 02,784.521
58_20240827 03,692.4702
58_20240827 04,673.5172
58_20240827 05,684.4332
58_20240827 06,811.2281
58_20240827 07,1354.2128
58_20240827 08,1928.0854
58_20240827 09,2185.8994
58_20240827 10,2508.0337
58_20240827 11,2611.8645
58_20240827 12,2727.9578
58_20240827 13,2734.589
58_20240827 14,2801.054
58_20240827 15,2746.269
58_20240827 16,2669.5388
58_20240827 17,2653.5874
58_20240827 18,2491.0896
58_20240827 19,2327.6199
58_20240827 20,2171.2722
58_20240827 21,1802.6627
58_20240827 22,1318.24
58_20240827 23,1174.443
58_20240828 00,1010.93427
58_20240828 01,904.558
58_20240828 02,745.48553
58_20240828 03,676.4738
58_20240828 04,624.1449
58_20240828 05,638.5677
58_20240828 06,752.0601
58_20240828 07,1189.7115
58_20240828 08,1891.4346
58_20240828 09,2197.4802
58_20240828 10,2557.5867
58_20240828 11,2720.4465
58_20240828 12,2807.0884
58_20240828 13,2825.87
58_20240828 14,2793.9666
58_20240828 15,2758.4978
58_20240828 16,2732.7532
58_20240828 17,2723.667
58_20240828 18,2550.0796
58_20240828 19,2301.8735
58_20240828 20,2130.2017
58_20240828 21,1756.0552
58_20240828 22,1305.3729
58_20240828 23,1147.8782
58_20240829 00,982.01184
58_20240829 01,901.69824
58_20240829 02,782.6246
58_20240829 03,680.5316
58_20240829 04,671.87695
58_20240829 05,661.15967
58_20240829 06,806.9431
58_20240829 07,1341.2736
58_20240829 08,1958.4976
58_20240829 09,2238.3918
58_20240829 10,2554.6936
58_20240829 11,2744.0737
58_20240829 12,2797.7283
58_20240829 13,2787.5808
58_20240829 14,2754.8103
58_20240829 15,2726.9636
58_20240829 16,2761.7925
58_20240829 17,2685.2795
58_20240829 18,2535.9739
58_20240829 19,2406.0012
58_20240829 20,2181.2786
58_20240829 21,1761.752
58_20240829 22,1342.9448
58_20240829 23,1181.5082
58_20240830 00,1029.0911
58_20240830 01,895.6902
58_20240830 02,791.75745
58_20240830 03,687.0087
58_20240830 04,670.03033
58_20240830 05,665.2186
58_20240830 06,810.7586
58_20240830 07,1311.996
58_20240830 08,1947.6716
58_20240830 09,2208.2495
58_20240830 10,2597.3545
58_20240830 11,2827.8215
58_20240830 12,2812.6443
58_20240830 13,2805.02
58_20240830 14,2808.585
58_20240830 15,2816.229
58_20240830 16,2771.371
58_20240830 17,2755.7632
58_20240830 18,2536.977
58_20240830 19,2342.921
58_20240830 20,2164.6084
58_20240830 21,1759.2599
58_20240830 22,1312.6014
58_20240830 23,1148.2769
58_20240831 00,1017.66345
58_20240831 01,917.5852
58_20240831 02,768.07916
58_20240831 03,683.3153
58_20240831 04,661.35114
58_20240831 05,678.93475
58_20240831 06,785.76843
58_20240831 07,1234.1257
58_20240831 08,1876.9637
58_20240831 09,2081.3853
58_20240831 10,2506.9937
58_20240831 11,2586.0276
58_20240831 12,2677.9563
58_20240831 13,2764.1885
58_20240831 14,2734.6218
58_20240831 15,2813.109
58_20240831 16,2739.2996
58_20240831 17,2802.0242
58_20240831 18,2605.5457
58_20240831 19,2387.6572
58_20240831 20,2210.5415
58_20240831 21,1813.3103
58_20240831 22,1338.0834
58_20240831 23,1178.1862
59_20240825 00,448.7882
59_20240825 01,427.4475
59_20240825 02,425.4307
59_20240825 03,427.1291
59_20240825 04,434.2334
59_20240825 05,433.32904
59_20240825 06,522.43506
59_20240825 07,663.8221
59_20240825 08,986.5088
59_20240825 09,1331.4673
59_20240825 10,1584.3347
59_20240825 11,1529.8862
59_20240825 12,1652.3226
59_20240825 13,1435.7446
59_20240825 14,1450.4391
59_20240825 15,1586.2972
59_20240825 16,1202.5122
59_20240825 17,1465.3718
59_20240825 18,1454.0149
59_20240825 19,1347.4027
59_20240825 20,1170.9805
59_20240825 21,1001.49744
59_20240825 22,962.6311
59_20240825 23,680.8596
59_20240826 00,459.3375
59_20240826 01,439.25305
59_20240826 02,445.53195
59_20240826 03,428.27234
59_20240826 04,430.1343
59_20240826 05,449.5289
59_20240826 06,545.5448
59_20240826 07,707.52954
59_20240826 08,1113.0248
59_20240826 09,1443.2533
59_20240826 10,1743.9976
59_20240826 11,1790.3965
59_20240826 12,1840.6222
59_20240826 13,1788.7756
59_20240826 14,1820.1647
59_20240826 15,1647.5494
59_20240826 16,1726.7192
59_20240826 17,1800.7516
59_20240826 18,1675.6936
59_20240826 19,1615.1228
59_20240826 20,1446.6422
59_20240826 21,1293.9547
59_20240826 22,1019.419
59_20240826 23,677.0317
59_20240827 00,458.44897
59_20240827 01,432.85648
59_20240827 02,431.26337
59_20240827 03,439.44186
59_20240827 04,429.51157
59_20240827 05,454.20755
59_20240827 06,520.8167
59_20240827 07,672.2973
59_20240827 08,1042.4248
59_20240827 09,1368.0342
59_20240827 10,1681.2931
59_20240827 11,1700.2089
59_20240827 12,1712.2269
59_20240827 13,1730.8196
59_20240827 14,1714.3162
59_20240827 15,1684.3818
59_20240827 16,1715.7979
59_20240827 17,1640.254
59_20240827 18,1640.8011
59_20240827 19,1588.4243
59_20240827 20,1480.0479
59_20240827 21,1251.576
59_20240827 22,981.83795
59_20240827 23,692.5521
59_20240828 00,480.83893
59_20240828 01,430.65424
59_20240828 02,437.45813
59_20240828 03,430.029
59_20240828 04,440.1226
59_20240828 05,446.51898
59_20240828 06,524.9617
59_20240828 07,693.60956
59_20240828 08,1019.7907
59_20240828 09,1354.0242
59_20240828 10,1663.9656
59_20240828 11,1705.2649
59_20240828 12,1751.9537
59_20240828 13,1776.6514
59_20240828 14,1787.9424
59_20240828 15,1754.7667
59_20240828 16,1740.1208
59_20240828 17,1741.2634
59_20240828 18,1712.0404
59_20240828 19,1643.1077
59_20240828 20,1534.5636
59_20240828 21,1274.5789
59_20240828 22,1027.7422
59_20240828 23,726.99664
59_20240829 00,478.72177
59_20240829 01,500.07144
59_20240829 02,487.749
59_20240829 03,491.5029
59_20240829 04,469.48138
59_20240829 05,441.64365
59_20240829 06,496.2318
59_20240829 07,658.1825
59_20240829 08,990.9539
59_20240829 09,1350.983
59_20240829 10,1675.5159
59_20240829 11,1749.6912
59_20240829 12,1778.3401
59_20240829 13,1794.9592
59_20240829 14,1774.6871
59_20240829 15,1797.2843
59_20240829 16,1771.4048
59_20240829 17,1773.2266
59_20240829 18,1715.416
59_20240829 19,1687.2806
59_20240829 20,1546.0868
59_20240829 21,1227.4304
59_20240829 22,1000.0494
59_20240829 23,701.817
59_20240830 00,488.92722
59_20240830 01,446.34784
59_20240830 02,426.0693
59_20240830 03,428.91232
59_20240830 04,434.06467
59_20240830 05,434.46222
59_20240830 06,529.56683
59_20240830 07,662.8187
59_20240830 08,1011.4986
59_20240830 09,1313.5388
59_20240830 10,1658.3385
59_20240830 11,1712.4774
59_20240830 12,1750.6528
59_20240830 13,1740.635
59_20240830 14,1751.6897
59_20240830 15,1752.5166
59_20240830 16,1742.5204
59_20240830 17,1696.9968
59_20240830 18,1648.0083
59_20240830 19,1535.2773
59_20240830 20,1533.6909
59_20240830 21,1258.0144
59_20240830 22,989.28485
59_20240830 23,672.58014
59_20240831 00,464.5584
59_20240831 01,444.00668
59_20240831 02,439.382
59_20240831 03,437.8535
59_20240831 04,413.9896
59_20240831 05,411.92554
59_20240831 06,493.27075
59_20240831 07,684.9154
59_20240831 08,1025.6283
59_20240831 09,1314.2368
59_20240831 10,1653.9807
59_20240831 11,1746.1285
59_20240831 12,1742.1373
59_20240831 13,1770.5106
59_20240831 14,1799.9448
59_20240831 15,1819.2365
59_20240831 16,1794.8419
59_20240831 17,1762.2676
59_20240831 18,1711.7594
59_20240831 19,1672.1456
59_20240831 20,1598.6927
59_20240831 21,1295.1061
59_20240831 22,1039.8893
59_20240831 23,673.57837
60_20240825 00,3291.709
60_20240825 01,3151.7905
60_20240825 02,3096.4485
60_20240825 03,3090.2625
60_20240825 04,3075.5903
60_20240825 05,3036.9128
60_20240825 06,2999.793
60_20240825 07,3300.0598
60_20240825 08,3625.9802
60_20240825 09,3770.8352
60_20240825 10,3768.3313
60_20240825 11,3955.6213
60_20240825 12,3871.98
60_20240825 13,3992.8171
60_20240825 14,4042.75
60_20240825 15,4147.804
60_20240825 16,4145.5605
60_20240825 17,4064.7195
60_20240825 18,3961.5007
60_20240825 19,3791.924
60_20240825 20,3744.5554
60_20240825 21,3680.3564
60_20240825 22,3521.7825
60_20240825 23,3432.4434
60_20240826 00,3299.0796
60_20240826 01,3196.2825
60_20240826 02,3168.0095
60_20240826 03,3125.9983
60_20240826 04,3104.7275
60_20240826 05,3080.8647
60_20240826 06,3085.7275
60_20240826 07,3515.0562
60_20240826 08,4216.7954
60_20240826 09,4957.5645
60_20240826 10,5492.517
60_20240826 11,5648.4395
60_20240826 12,5618.874
60_20240826 13,5642.7935
60_20240826 14,5713.849
60_20240826 15,5710.1553
60_20240826 16,5633.7363
60_20240826 17,5372.9756
60_20240826 18,4847.4316
60_20240826 19,4313.8213
60_20240826 20,4279.198
60_20240826 21,4066.8418
60_20240826 22,3735.769
60_20240826 23,3525.5742
60_20240827 00,3369.6418
60_20240827 01,3241.7915
60_20240827 02,3229.7373
60_20240827 03,3178.6016
60_20240827 04,3148.759
60_20240827 05,3151.3633
60_20240827 06,3145.2825
60_20240827 07,3515.2861
60_20240827 08,4076.127
60_20240827 09,4611.285
60_20240827 10,5203.327
60_20240827 11,5259.1724
60_20240827 12,5245.283
60_20240827 13,5350.3696
60_20240827 14,5416.622
60_20240827 15,5383.147
60_20240827 16,5389.077
60_20240827 17,5130.4424
60_20240827 18,4689.3125
60_20240827 19,4302.6934
60_20240827 20,4191.702
60_20240827 21,3964.6172
60_20240827 22,3654.7163
60_20240827 23,3472.6357
60_20240828 00,3337.7822
60_20240828 01,3202.5562
60_20240828 02,3140.3496
60_20240828 03,3077.4583
60_20240828 04,3083.0396
60_20240828 05,3089.6956
60_20240828 06,3105.758
60_20240828 07,3343.8289
60_20240828 08,4046.6257
60_20240828 09,4596.3267
60_20240828 10,5089.2344
60_20240828 11,5219.4775
60_20240828 12,5162.04
60_20240828 13,5311.8896
60_20240828 14,5369.158
60_20240828 15,5558.1895
60_20240828 16,5508.8794
60_20240828 17,5113.84
60_20240828 18,4641.27
60_20240828 19,4335.7456
60_20240828 20,4257.153
60_20240828 21,4083.95
60_20240828 22,3746.7498
60_20240828 23,3485.724
60_20240829 00,3214.891
60_20240829 01,3137.1782
60_20240829 02,3051.855
60_20240829 03,3025.7153
60_20240829 04,3140.6035
60_20240829 05,3098.2156
60_20240829 06,3150.3025
60_20240829 07,3295.908
60_20240829 08,3414.5093
60_20240829 09,3949.4666
60_20240829 10,4568.931
60_20240829 11,4466.765
60_20240829 12,4235.647
60_20240829 13,4274.9043
60_20240829 14,4380.1313
60_20240829 15,4475.632
60_20240829 16,4449.948
60_20240829 17,4487.3296
60_20240829 18,3785.7603
60_20240829 19,4084.0403
60_20240829 20,4069.678
60_20240829 21,3853.4836
60_20240829 22,3462.0498
60_20240829 23,3320.7034
60_20240830 00,3336.5645
60_20240830 01,3209.7363
60_20240830 02,3161.137
60_20240830 03,3130.37
60_20240830 04,3128.5356
60_20240830 05,3078.8218
60_20240830 06,3100.4111
60_20240830 07,3454.6104
60_20240830 08,3946.3616
60_20240830 09,4680.111
60_20240830 10,5226.9277
60_20240830 11,5176.266
60_20240830 12,5233.8022
60_20240830 13,5380.886
60_20240830 14,5465.644
60_20240830 15,5433.0713
60_20240830 16,5447.92
60_20240830 17,5022.308
60_20240830 18,4532.4624
60_20240830 19,4144.356
60_20240830 20,4018.1716
60_20240830 21,3785.8682
60_20240830 22,3516.2114
60_20240830 23,3394.711
60_20240831 00,3220.9937
60_20240831 01,3165.1318
60_20240831 02,3133.4475
60_20240831 03,3100.7317
60_20240831 04,3112.0483
60_20240831 05,3065.251
60_20240831 06,3117.9617
60_20240831 07,3172.4558
60_20240831 08,3444.9229
60_20240831 09,3738.4675
60_20240831 10,3778.72
60_20240831 11,4011.558
60_20240831 12,4005.9424
60_20240831 13,4060.4854
60_20240831 14,4097.225
60_20240831 15,4173.8604
60_20240831 16,4221.9785
60_20240831 17,4194.983
60_20240831 18,4044.3787
60_20240831 19,3732.9238
60_20240831 20,3714.6506
60_20240831 21,3591.7786
60_20240831 22,3413.4358
60_20240831 23,3347.7202
61_20240825 00,1200.4589
61_20240825 01,1196.8005
61_20240825 02,1174.5222
61_20240825 03,1188.9001
61_20240825 04,1153.2783
61_20240825 05,1157.2537
61_20240825 06,1119.1119
61_20240825 07,1332.5695
61_20240825 08,2073.367
61_20240825 09,3483.0312
61_20240825 10,3773.8523
61_20240825 11,3919.0295
61_20240825 12,3928.1814
61_20240825 13,3965.9517
61_20240825 14,3937.2056
61_20240825 15,3962.9727
61_20240825 16,4052.7407
61_20240825 17,4029.5247
61_20240825 18,3691.4424
61_20240825 19,2987.4763
61_20240825 20,2000.5363
61_20240825 21,1419.672
61_20240825 22,1260.9103
61_20240825 23,1192.2625
61_20240826 00,1213.1285
61_20240826 01,1196.5306
61_20240826 02,1174.705
61_20240826 03,1162.0999
61_20240826 04,1139.0684
61_20240826 05,1047.7504
61_20240826 06,1147.9653
61_20240826 07,1260.2865
61_20240826 08,1951.1031
61_20240826 09,3355.5183
61_20240826 10,3534.8352
