num_date_time,answer
63_20240830 11,1973.7292
63_20240830 12,2038.625
63_20240830 13,2008.078
63_20240830 14,2000.4592
63_20240830 15,1989.7069
63_20240830 16,1954.1285
63_20240830 17,1947.4458
63_20240830 18,1950.2213
63_20240830 19,1880.9319
63_20240830 20,1815.042
63_20240830 21,1621.3767
63_20240830 22,1169.2501
63_20240830 23,849.8735
63_20240831 00,656.6331
63_20240831 01,602.30804
63_20240831 02,570.51
63_20240831 03,561.5451
63_20240831 04,599.28235
63_20240831 05,632.534
63_20240831 06,748.76385
63_20240831 07,1044.5049
63_20240831 08,1246.9994
63_20240831 09,1514.0845
63_20240831 10,1859.2064
63_20240831 11,1955.2112
63_20240831 12,1993.3093
63_20240831 13,2014.0481
63_20240831 14,2032.6304
63_20240831 15,2002.8551
63_20240831 16,1995.5009
63_20240831 17,1964.5762
63_20240831 18,1959.2338
63_20240831 19,1875.8379
63_20240831 20,1792.2822
63_20240831 21,1630.2498
63_20240831 22,1162.8005
63_20240831 23,843.769
64_20240825 00,10744.581
64_20240825 01,10764.335
64_20240825 02,10775.48
64_20240825 03,10741.615
64_20240825 04,10943.975
64_20240825 05,10930.54
64_20240825 06,10919.17
64_20240825 07,10938.946
64_20240825 08,10791.579
64_20240825 09,10629.305
64_20240825 10,10504.432
64_20240825 11,10466.558
64_20240825 12,10368.131
64_20240825 13,10425.249
64_20240825 14,10465.969
64_20240825 15,10605.499
64_20240825 16,10763.821
64_20240825 17,10677.912
64_20240825 18,10709.503
64_20240825 19,10739.135
64_20240825 20,10752.941
64_20240825 21,10755.592
64_20240825 22,10731.466
64_20240825 23,10705.807
64_20240826 00,10682.803
64_20240826 01,10690.843
64_20240826 02,10707.447
64_20240826 03,10774.528
64_20240826 04,10690.197
64_20240826 05,10695.37
64_20240826 06,10646.895
64_20240826 07,10573.452
64_20240826 08,10568.309
64_20240826 09,11117.772
64_20240826 10,11661.281
64_20240826 11,11518.754
64_20240826 12,11322.024
64_20240826 13,11262.408
64_20240826 14,11518.109
64_20240826 15,11796.637
64_20240826 16,11838.641
64_20240826 17,11813.9375
64_20240826 18,11606.903
64_20240826 19,11331.847
64_20240826 20,11382.258
64_20240826 21,11317.262
64_20240826 22,11285.308
64_20240826 23,11256.253
64_20240827 00,10978.342
64_20240827 01,10982.39
64_20240827 02,10952.115
64_20240827 03,10955.4
64_20240827 04,10945.369
64_20240827 05,10910.078
64_20240827 06,10918.613
64_20240827 07,10923.016
64_20240827 08,10903.916
64_20240827 09,11077.443
64_20240827 10,11739.759
64_20240827 11,11538.527
64_20240827 12,11424.097
64_20240827 13,11315.057
64_20240827 14,11647.509
64_20240827 15,11646.662
64_20240827 16,11942.037
64_20240827 17,11582.498
64_20240827 18,11450.501
64_20240827 19,11531.838
64_20240827 20,11468.537
64_20240827 21,11426.497
64_20240827 22,11412.674
64_20240827 23,11389.525
64_20240828 00,11171.033
64_20240828 01,11150.925
64_20240828 02,11108.235
64_20240828 03,11085.801
64_20240828 04,11088.406
64_20240828 05,11075.937
64_20240828 06,11055.72
64_20240828 07,11016.194
64_20240828 08,11025.491
64_20240828 09,11135.411
64_20240828 10,10909.365
64_20240828 11,10892.431
64_20240828 12,10973.951
64_20240828 13,10923.03
64_20240828 14,11067.052
64_20240828 15,11418.548
64_20240828 16,11843.595
64_20240828 17,11632.395
64_20240828 18,11361.087
64_20240828 19,11226.755
64_20240828 20,11355.67
64_20240828 21,11231.288
64_20240828 22,11278.961
64_20240828 23,11346.402
64_20240829 00,11160.812
64_20240829 01,11155.955
64_20240829 02,11097.344
64_20240829 03,11078.519
64_20240829 04,11061.078
64_20240829 05,11065.965
64_20240829 06,11054.641
64_20240829 07,11015.2295
64_20240829 08,11005.737
64_20240829 09,11145.739
64_20240829 10,10999.483
64_20240829 11,11025.689
64_20240829 12,11011.986
64_20240829 13,10992.577
64_20240829 14,11321.25
64_20240829 15,11550.842
64_20240829 16,11799.387
64_20240829 17,11587.947
64_20240829 18,11342.726
64_20240829 19,11228.288
64_20240829 20,11234.416
64_20240829 21,11285.751
64_20240829 22,11403.08
64_20240829 23,11342.21
64_20240830 00,11130.584
64_20240830 01,11115.465
64_20240830 02,11116.172
64_20240830 03,11094.318
64_20240830 04,11088.246
64_20240830 05,11077.659
64_20240830 06,11048.959
64_20240830 07,10993.61
64_20240830 08,10794.98
64_20240830 09,11248.265
64_20240830 10,11111.544
64_20240830 11,11068.235
64_20240830 12,11094.529
64_20240830 13,11090.342
64_20240830 14,11499.665
64_20240830 15,11710.557
64_20240830 16,11871.0205
64_20240830 17,11568.279
64_20240830 18,11513.987
64_20240830 19,11469.671
64_20240830 20,11448.835
64_20240830 21,11482.583
64_20240830 22,11404.438
64_20240830 23,11302.308
64_20240831 00,11237.012
64_20240831 01,11163.625
64_20240831 02,11198.2
64_20240831 03,11164.095
64_20240831 04,11155.033
64_20240831 05,11123.221
64_20240831 06,11106.96
64_20240831 07,11085.403
64_20240831 08,10995.947
64_20240831 09,10930.881
64_20240831 10,10850.3
64_20240831 11,10880.086
64_20240831 12,10859.337
64_20240831 13,10779.388
64_20240831 14,10782.993
64_20240831 15,10834.423
64_20240831 16,10830.445
64_20240831 17,10875.461
64_20240831 18,10856.819
64_20240831 19,10924.276
64_20240831 20,10948.618
64_20240831 21,10924.785
64_20240831 22,10996.208
64_20240831 23,10957.655
65_20240825 00,38.235973
65_20240825 01,28.754757
65_20240825 02,26.108534
65_20240825 03,22.843699
65_20240825 04,21.369396
65_20240825 05,20.802725
65_20240825 06,20.222214
65_20240825 07,30.063204
65_20240825 08,38.396877
65_20240825 09,49.367798
65_20240825 10,52.060104
65_20240825 11,49.349224
65_20240825 12,47.030193
65_20240825 13,46.235905
65_20240825 14,38.92218
65_20240825 15,40.360973
65_20240825 16,37.749214
65_20240825 17,40.229416
65_20240825 18,49.951508
65_20240825 19,56.658253
65_20240825 20,65.359924
65_20240825 21,63.94533
65_20240825 22,59.124306
65_20240825 23,47.730698
65_20240826 00,36.165447
65_20240826 01,27.072412
65_20240826 02,24.69431
65_20240826 03,22.905876
65_20240826 04,22.394558
65_20240826 05,20.955833
65_20240826 06,26.824131
65_20240826 07,46.579464
65_20240826 08,46.61715
65_20240826 09,42.261
65_20240826 10,38.88498
65_20240826 11,35.331398
65_20240826 12,33.08942
65_20240826 13,32.194378
65_20240826 14,32.275368
65_20240826 15,31.851084
65_20240826 16,30.331146
65_20240826 17,32.805794
65_20240826 18,38.56276
65_20240826 19,55.601097
65_20240826 20,63.23838
65_20240826 21,59.685738
65_20240826 22,57.37403
65_20240826 23,50.69567
65_20240827 00,36.605934
65_20240827 01,27.511341
65_20240827 02,24.996109
65_20240827 03,23.37574
65_20240827 04,22.558046
65_20240827 05,21.350058
65_20240827 06,26.33644
65_20240827 07,47.00622
65_20240827 08,44.76494
65_20240827 09,40.16509
65_20240827 10,39.96032
65_20240827 11,33.933197
65_20240827 12,33.583317
65_20240827 13,30.047709
65_20240827 14,29.435774
65_20240827 15,37.326286
65_20240827 16,35.685226
65_20240827 17,38.656258
65_20240827 18,43.440414
65_20240827 19,53.715225
65_20240827 20,60.782825
65_20240827 21,58.404137
65_20240827 22,55.11847
65_20240827 23,47.224148
65_20240828 00,35.89084
65_20240828 01,26.468328
65_20240828 02,23.215889
65_20240828 03,21.317541
65_20240828 04,20.912836
65_20240828 05,19.832155
65_20240828 06,24.573654
65_20240828 07,47.56651
65_20240828 08,47.450188
65_20240828 09,39.860622
65_20240828 10,35.776978
65_20240828 11,30.858948
65_20240828 12,28.084276
65_20240828 13,27.804285
65_20240828 14,26.138567
65_20240828 15,26.2061
65_20240828 16,25.454401
65_20240828 17,29.487608
65_20240828 18,35.7965
65_20240828 19,45.15524
65_20240828 20,53.697052
65_20240828 21,54.2189
65_20240828 22,52.674282
65_20240828 23,46.71137
65_20240829 00,34.611523
65_20240829 01,25.681305
65_20240829 02,23.296555
65_20240829 03,20.8352
65_20240829 04,20.896692
65_20240829 05,19.862463
65_20240829 06,23.932766
65_20240829 07,48.196255
65_20240829 08,47.35103
65_20240829 09,41.39014
65_20240829 10,36.74538
65_20240829 11,33.0271
65_20240829 12,31.26921
65_20240829 13,33.44097
65_20240829 14,28.788822
65_20240829 15,27.88956
65_20240829 16,26.571947
65_20240829 17,31.821978
65_20240829 18,36.205307
65_20240829 19,43.842506
65_20240829 20,53.59445
65_20240829 21,55.766186
65_20240829 22,53.18865
65_20240829 23,46.889084
65_20240830 00,35.470734
65_20240830 01,26.02637
65_20240830 02,23.88481
65_20240830 03,20.717129
65_20240830 04,20.150497
65_20240830 05,19.32564
65_20240830 06,23.777155
65_20240830 07,46.253796
65_20240830 08,45.54767
65_20240830 09,40.036118
65_20240830 10,37.444843
65_20240830 11,31.84058
65_20240830 12,31.458084
65_20240830 13,30.302544
65_20240830 14,29.613117
65_20240830 15,28.529976
65_20240830 16,29.545038
65_20240830 17,32.172375
65_20240830 18,36.82368
65_20240830 19,43.388504
65_20240830 20,50.85185
65_20240830 21,50.89766
65_20240830 22,50.668736
65_20240830 23,46.11951
65_20240831 00,38.381454
65_20240831 01,28.825254
65_20240831 02,25.866636
65_20240831 03,21.738977
65_20240831 04,21.588186
65_20240831 05,19.987047
65_20240831 06,20.69679
65_20240831 07,32.820084
65_20240831 08,41.48773
65_20240831 09,49.954296
65_20240831 10,51.807938
65_20240831 11,47.78033
65_20240831 12,44.472996
65_20240831 13,41.83051
65_20240831 14,37.664158
65_20240831 15,35.96323
65_20240831 16,34.066105
65_20240831 17,36.437668
65_20240831 18,37.25945
65_20240831 19,43.462173
65_20240831 20,51.337517
65_20240831 21,50.837376
65_20240831 22,49.63537
65_20240831 23,47.833954
66_20240825 00,1608.5282
66_20240825 01,1597.8451
66_20240825 02,1602.4246
66_20240825 03,1582.1989
66_20240825 04,1546.4019
66_20240825 05,1541.0378
66_20240825 06,1630.9843
66_20240825 07,1658.7568
66_20240825 08,1805.0809
66_20240825 09,2257.429
66_20240825 10,2354.69
66_20240825 11,2324.0798
66_20240825 12,2341.3108
66_20240825 13,2338.4746
66_20240825 14,2341.8608
66_20240825 15,2354.6064
66_20240825 16,2438.0547
66_20240825 17,2463.7493
66_20240825 18,2104.8245
66_20240825 19,1716.7992
66_20240825 20,1696.9883
66_20240825 21,1676.8392
66_20240825 22,1629.561
66_20240825 23,1619.3077
66_20240826 00,1615.0135
66_20240826 01,1595.0691
66_20240826 02,1632.0864
66_20240826 03,1626.6412
66_20240826 04,1552.9211
66_20240826 05,1615.0542
66_20240826 06,1847.9087
66_20240826 07,2519.4412
66_20240826 08,2960.3152
66_20240826 09,3044.3552
66_20240826 10,2989.6855
66_20240826 11,3029.4487
66_20240826 12,3010.015
66_20240826 13,3185.263
66_20240826 14,3133.3552
66_20240826 15,3190.6067
66_20240826 16,3200.763
66_20240826 17,3153.4426
66_20240826 18,3082.5388
66_20240826 19,2926.6462
66_20240826 20,2806.9536
66_20240826 21,2743.2844
66_20240826 22,2080.885
66_20240826 23,1704.6831
66_20240827 00,1651.2155
66_20240827 01,1604.1699
66_20240827 02,1614.8016
66_20240827 03,1626.7395
66_20240827 04,1599.5082
66_20240827 05,1620.0659
66_20240827 06,1842.9637
66_20240827 07,2515.7546
66_20240827 08,2942.0615
66_20240827 09,3055.8389
66_20240827 10,2993.8975
66_20240827 11,3014.7441
66_20240827 12,3023.2615
66_20240827 13,3055.0188
66_20240827 14,3094.0093
66_20240827 15,3115.6458
66_20240827 16,3106.977
66_20240827 17,3094.3958
66_20240827 18,2952.7378
66_20240827 19,2563.8108
66_20240827 20,2391.4976
66_20240827 21,2355.8694
66_20240827 22,1917.6982
66_20240827 23,1628.337
66_20240828 00,1520.9808
66_20240828 01,1521.4974
66_20240828 02,1531.0076
66_20240828 03,1521.471
66_20240828 04,1518.0789
66_20240828 05,1522.0312
66_20240828 06,1636.4052
66_20240828 07,2313.9023
66_20240828 08,2777.3997
66_20240828 09,2997.9434
66_20240828 10,2934.2083
66_20240828 11,2958.844
66_20240828 12,2966.8542
66_20240828 13,3015.724
66_20240828 14,3055.7515
66_20240828 15,3082.0518
66_20240828 16,3088.432
66_20240828 17,3085.224
66_20240828 18,2990.5933
66_20240828 19,2359.9014
66_20240828 20,2163.8152
66_20240828 21,2121.4163
66_20240828 22,1926.0801
66_20240828 23,1617.5156
66_20240829 00,1555.6957
66_20240829 01,1555.7104
66_20240829 02,1533.0747
66_20240829 03,1523.8826
66_20240829 04,1514.0457
66_20240829 05,1564.4268
66_20240829 06,1736.94
66_20240829 07,2379.1511
66_20240829 08,2860.3518
66_20240829 09,2860.7344
66_20240829 10,2823.0928
66_20240829 11,2886.778
66_20240829 12,2962.4246
66_20240829 13,3043.8281
66_20240829 14,3023.7427
66_20240829 15,3066.292
66_20240829 16,3048.9
66_20240829 17,3018.1545
66_20240829 18,3007.456
66_20240829 19,2514.7307
66_20240829 20,2463.2668
66_20240829 21,2426.5078
66_20240829 22,1964.9807
66_20240829 23,1620.6034
66_20240830 00,1599.3887
66_20240830 01,1572.8802
66_20240830 02,1530.3224
66_20240830 03,1540.6566
66_20240830 04,1519.0778
66_20240830 05,1537.2095
66_20240830 06,1703.3694
66_20240830 07,2396.494
66_20240830 08,2789.349
66_20240830 09,2899.9583
66_20240830 10,2828.218
66_20240830 11,2797.5684
66_20240830 12,2860.7031
66_20240830 13,2871.5427
66_20240830 14,2906.1238
66_20240830 15,2872.5085
66_20240830 16,2883.0312
66_20240830 17,2860.2617
66_20240830 18,2968.9397
66_20240830 19,2622.7517
66_20240830 20,2512.9336
66_20240830 21,2434.9587
66_20240830 22,2004.4033
66_20240830 23,1608.4054
66_20240831 00,1542.5748
66_20240831 01,1539.9348
66_20240831 02,1516.1095
66_20240831 03,1517.2926
66_20240831 04,1505.3856
66_20240831 05,1499.5901
66_20240831 06,1525.3741
66_20240831 07,1547.4066
66_20240831 08,1723.4207
66_20240831 09,2197.6997
66_20240831 10,2239.827
66_20240831 11,2233.8682
66_20240831 12,2263.234
66_20240831 13,2263.4392
66_20240831 14,2294.9045
66_20240831 15,2307.456
66_20240831 16,2341.4001
66_20240831 17,2411.6672
66_20240831 18,2068.2327
66_20240831 19,1670.3022
66_20240831 20,1655.1866
66_20240831 21,1648.4834
66_20240831 22,1611.3298
66_20240831 23,1601.4187
67_20240825 00,10867.612
67_20240825 01,10838.546
67_20240825 02,10822.207
67_20240825 03,10806.568
67_20240825 04,10805.068
67_20240825 05,10798.538
67_20240825 06,10804.922
67_20240825 07,10784.818
67_20240825 08,10788.695
67_20240825 09,10838.479
67_20240825 10,10825.283
67_20240825 11,10862.973
67_20240825 12,10894.941
67_20240825 13,10912.091
67_20240825 14,10908.283
67_20240825 15,10917.232
67_20240825 16,10945.46
67_20240825 17,10878.958
67_20240825 18,10905.922
67_20240825 19,10919.552
67_20240825 20,10878.987
67_20240825 21,10853.289
67_20240825 22,10822.029
67_20240825 23,10796.579
67_20240826 00,10809.255
67_20240826 01,10820.166
67_20240826 02,10842.5
67_20240826 03,10849.908
67_20240826 04,10833.045
67_20240826 05,10897.656
67_20240826 06,11211.672
67_20240826 07,11329.592
67_20240826 08,11298.038
67_20240826 09,11407.8
67_20240826 10,11523.687
67_20240826 11,11536.343
67_20240826 12,11527.541
67_20240826 13,11603.365
67_20240826 14,11693.891
67_20240826 15,11685.508
67_20240826 16,11627.916
67_20240826 17,11535.484
67_20240826 18,11234.031
67_20240826 19,10528.421
67_20240826 20,10952.319
67_20240826 21,11040.12
67_20240826 22,10956.8
67_20240826 23,10885.397
67_20240827 00,10876.41
67_20240827 01,10878.9375
67_20240827 02,10894.144
67_20240827 03,10906.592
67_20240827 04,10898.671
67_20240827 05,10926.995
67_20240827 06,11298.752
67_20240827 07,11371.119
67_20240827 08,11388.9375
67_20240827 09,11230.275
67_20240827 10,11280.61
67_20240827 11,11406.229
67_20240827 12,11390.804
67_20240827 13,11556.737
67_20240827 14,11640.454
67_20240827 15,11606.319
67_20240827 16,11580.553
67_20240827 17,11254.314
67_20240827 18,10992.5625
67_20240827 19,10734.818
67_20240827 20,11058.265
67_20240827 21,10945.626
67_20240827 22,10953.388
67_20240827 23,11000.77
67_20240828 00,11033.426
67_20240828 01,10833.511
67_20240828 02,10720.202
67_20240828 03,10577.282
67_20240828 04,10689.894
67_20240828 05,10876.749
67_20240828 06,11040.452
67_20240828 07,10879.967
67_20240828 08,11252.84
67_20240828 09,11326.112
67_20240828 10,11525.016
67_20240828 11,11313.972
67_20240828 12,11267.253
67_20240828 13,11279.659
67_20240828 14,11252.668
67_20240828 15,11226.874
67_20240828 16,11236.211
67_20240828 17,11162.246
67_20240828 18,11184.257
67_20240828 19,11159.973
67_20240828 20,11114.632
67_20240828 21,11046.259
67_20240828 22,10973.603
67_20240828 23,10982.153
67_20240829 00,11031.302
67_20240829 01,11035.612
67_20240829 02,11052.068
67_20240829 03,10946.454
67_20240829 04,10812.035
67_20240829 05,10779.65
67_20240829 06,10981.496
67_20240829 07,10950.086
67_20240829 08,11252.459
67_20240829 09,11055.551
67_20240829 10,11025.794
67_20240829 11,10985.139
67_20240829 12,11048.377
67_20240829 13,10988.573
67_20240829 14,11020.8125
67_20240829 15,10978.76
67_20240829 16,10827.414
67_20240829 17,11170.33
67_20240829 18,11138.115
67_20240829 19,11002.83
67_20240829 20,10978.521
67_20240829 21,10752.983
67_20240829 22,10990.146
67_20240829 23,10973.985
67_20240830 00,10923.938
67_20240830 01,10921.162
67_20240830 02,10889.865
67_20240830 03,10941.102
67_20240830 04,10928.653
67_20240830 05,10847.298
67_20240830 06,11133.97
67_20240830 07,11192.288
67_20240830 08,11197.255
67_20240830 09,11337.446
67_20240830 10,11490.632
67_20240830 11,11263.932
67_20240830 12,11261.35
67_20240830 13,11510.561
67_20240830 14,11578.585
67_20240830 15,11540.761
67_20240830 16,11431.802
67_20240830 17,11510.255
67_20240830 18,11301.066
67_20240830 19,11175.002
67_20240830 20,11005.06
67_20240830 21,10946.072
67_20240830 22,10898.863
67_20240830 23,10904.559
67_20240831 00,10861.357
67_20240831 01,10772.609
67_20240831 02,10823.053
67_20240831 03,10817.715
67_20240831 04,10800.161
67_20240831 05,10796.931
67_20240831 06,10755.578
67_20240831 07,10773.431
67_20240831 08,10782.31
67_20240831 09,10796.057
67_20240831 10,10833.238
67_20240831 11,10873.023
67_20240831 12,10890.049
67_20240831 13,10953.691
67_20240831 14,10946.942
67_20240831 15,10961.059
67_20240831 16,10967.908
67_20240831 17,10992.193
67_20240831 18,10943.597
67_20240831 19,10914.107
67_20240831 20,10906.327
67_20240831 21,10842.202
67_20240831 22,10822.788
67_20240831 23,10823.917
68_20240825 00,1943.8184
68_20240825 01,1935.3612
68_20240825 02,1951.1848
68_20240825 03,1840.5575
68_20240825 04,1794.2695
68_20240825 05,1737.564
68_20240825 06,1695.4585
68_20240825 07,1586.6398
68_20240825 08,1556.2267
68_20240825 09,1560.5538
68_20240825 10,1602.9388
68_20240825 11,1583.5121
68_20240825 12,1660.0629
68_20240825 13,1700.4365
68_20240825 14,1731.86
68_20240825 15,1735.67
68_20240825 16,1719.6013
68_20240825 17,1687.684
68_20240825 18,1557.6316
68_20240825 19,1532.1444
68_20240825 20,1523.159
68_20240825 21,1525.9934
68_20240825 22,1825.1085
68_20240825 23,1894.4183
68_20240826 00,1858.5093
68_20240826 01,1864.4342
68_20240826 02,1801.1362
68_20240826 03,1829.8534
68_20240826 04,1746.498
68_20240826 05,1815.2487
68_20240826 06,1772.7275
68_20240826 07,1865.1919
68_20240826 08,2612.8035
68_20240826 09,3178.231
68_20240826 10,3451.126
68_20240826 11,3377.9424
68_20240826 12,3432.989
68_20240826 13,3499.0457
68_20240826 14,3472.5671
68_20240826 15,3473.2083
68_20240826 16,3515.6343
68_20240826 17,3385.6719
68_20240826 18,2471.3835
68_20240826 19,1925.966
68_20240826 20,1813.9764
68_20240826 21,1802.8293
68_20240826 22,2030.7972
68_20240826 23,2159.1665
68_20240827 00,2068.9128
68_20240827 01,2108.6604
68_20240827 02,2000.4579
68_20240827 03,1937.4976
68_20240827 04,1868.1388
68_20240827 05,1867.627
68_20240827 06,2011.7147
68_20240827 07,2035.2559
68_20240827 08,2636.3313
68_20240827 09,3208.1128
68_20240827 10,3278.7715
68_20240827 11,3391.1208
68_20240827 12,3453.2266
68_20240827 13,3484.7651
68_20240827 14,3467.0764
68_20240827 15,3496.2258
68_20240827 16,3499.8857
68_20240827 17,3301.1777
68_20240827 18,2332.2957
68_20240827 19,1855.1978
68_20240827 20,1831.4048
68_20240827 21,1682.0808
68_20240827 22,2008.8191
68_20240827 23,2107.3345
68_20240828 00,2042.3716
68_20240828 01,2023.3802
68_20240828 02,1964.6835
68_20240828 03,1899.8423
68_20240828 04,1895.1526
68_20240828 05,1833.3184
68_20240828 06,1936.8716
68_20240828 07,1914.854
68_20240828 08,2450.3293
